FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
56,98,13485,7088,,0,,,0,,0,79
72,141,18390,11176,,0,,,0,,0,117
57,101,14125,7467,,0,,,0,,0,98
56,99,14039,7236,,0,,,0,,0,77
53,92,12676,6077,,0,,,0,,0,72
50,89,11621,5389,,0,,,0,,0,62
58,103,14685,7865,,0,,,0,,0,79
76,152,18340,10779,,0,,,0,,0,123
61,110,15419,8187,,0,,,0,,0,82
66,120,16574,9237,,0,,,0,,0,99
50,89,11663,5445,,0,,,0,,0,64
69,131,17870,10644,,0,,,0,,0,101
65,120,16493,9305,,0,,,0,,0,100
61,110,15419,8187,,0,,,0,,0,95
53,94,12771,6592,,0,,,0,,0,77
68,123,16900,9597,,0,,,0,,0,98
56,101,14109,7456,,0,,,0,,0,85
61,111,15569,8345,,0,,,0,,0,90
58,104,14002,7249,,0,,,0,,0,90
73,136,17605,10006,,0,,,0,,0,109
53,93,12748,6247,,0,,,0,,0,71
53,93,12725,6404,,0,,,0,,0,76
53,93,12806,6220,,0,,,0,,0,74
63,114,15631,8358,,0,,,0,,0,105
61,111,15535,8165,,0,,,0,,0,87
59,106,14752,7643,,0,,,0,,0,82
53,92,12676,6077,,0,,,0,,0,75
58,104,14491,7474,,0,,,0,,0,78
69,133,17201,10398,,0,,,0,,0,112
68,123,16900,9597,,0,,,0,,0,104
58,103,14238,7518,,0,,,0,,0,82
56,98,13897,7074,,0,,,0,,0,78
61,113,15315,8330,,0,,,0,,0,103
61,113,15570,8421,,0,,,0,,0,98
58,106,14771,7820,,0,,,0,,0,78
53,93,12479,6199,,0,,,0,,0,79
72,137,18270,11079,,0,,,0,,0,120
58,105,14678,7772,,0,,,0,,0,82
56,101,14109,7456,,0,,,0,,0,80
62,110,15850,8522,,0,,,0,,0,85
61,111,15535,8165,,0,,,0,,0,103
58,103,14238,7518,,0,,,0,,0,92
59,105,14451,7581,,0,,,0,,0,106
61,113,15315,8330,,0,,,0,,0,111
72,140,18057,11103,,0,,,0,,0,111
53,95,12805,6612,,0,,,0,,0,90
53,92,12758,6344,,0,,,0,,0,73
76,147,18459,10721,,0,,,0,,0,106
61,110,15419,8187,,0,,,0,,0,93
58,106,14771,7820,,0,,,0,,0,80
