FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
109,214.0,18464,8184,,0,,,0,,0,161
176,314.0,22819,10158,,0,,,0,,0,223
170,305.0,23240,10375,,0,,,0,,0,206
92,174.0,20752,10238,,0,,,0,,0,144
118,221.0,17881,7787,,0,,,0,,0,146
108,204.0,14816,6245,,0,,,0,,0,128
88,165.0,19729,9403,,0,,,0,,0,142
100,192.0,17300,7820,,0,,,0,,0,135
92,175.0,20323,9875,,0,,,0,,0,150
98,187.0,16309,7153,,0,,,0,,0,131
122,234.0,20274,9305,,0,,,0,,0,174
175,310.0,22692,9983,,0,,,0,,0,211
220,,20224,5883,,0,,,0,,0,212
91,170.0,19325,9223,,0,,,0,,0,118
86,162.0,16504,7399,,0,,,0,,0,117
132,244.0,20883,9400,,0,,,0,,0,148
102,200.0,19735,9339,,0,,,0,,0,161
86,161.0,19098,9213,,0,,,0,,0,128
88,165.0,19729,9403,,0,,,0,,0,140
124,236.0,20530,9196,,0,,,0,,0,152
176,314.0,22819,10158,,0,,,0,,0,201
150,280.0,24309,11248,,0,,,0,,0,182
182,,23925,10527,,0,,,0,,0,175
112,218.0,19094,8566,,0,,,0,,0,167
92,174.0,20752,10238,,0,,,0,,0,137
100,192.0,17300,7820,,0,,,0,,0,122
158,281.0,22458,10050,,0,,,0,,0,147
88,168.0,20110,9872,,0,,,0,,0,137
86,165.0,19727,9548,,0,,,0,,0,141
91,173.0,19484,9433,,0,,,0,,0,149
198,,21720,8076,,0,,,0,,0,196
155,289.0,24617,11182,,0,,,0,,0,194
95,182.0,20640,10195,,0,,,0,,0,135
196,,21934,7982,,0,,,0,,0,202
83,160.0,16369,7526,,0,,,0,,0,128
88,165.0,19729,9403,,0,,,0,,0,148
153,276.0,23978,10961,,0,,,0,,0,198
88,164.0,19452,9355,,0,,,0,,0,124
122,231.0,19787,9046,,0,,,0,,0,157
91,173.0,19484,9433,,0,,,0,,0,124
153,274.0,23222,10600,,0,,,0,,0,229
97,189.0,20241,9758,,0,,,0,,0,143
148,260.0,22262,9936,,0,,,0,,0,183
142,255.0,22589,10391,,0,,,0,,0,173
118,221.0,17881,7787,,0,,,0,,0,134
101,197.0,19240,8981,,0,,,0,,0,161
148,260.0,22262,9936,,0,,,0,,0,175
102,200.0,19735,9339,,0,,,0,,0,176
76,139.0,17476,8131,,0,,,0,,0,118
91,174.0,16706,7593,,0,,,0,,0,114
