FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
143,209.0,14422,5263,,0,,,0,,0,129
104,154.0,10313,3512,,0,,,0,,0,104
118,176.0,12072,4374,,0,,,0,,0,134
113,167.0,11404,3959,,0,,,0,,0,105
274,,12618,1817,,0,,,0,,0,211
107,157.0,11093,4079,,0,,,0,,0,124
118,176.0,12072,4374,,0,,,0,,0,150
99,145.0,11105,3856,,0,,,0,,0,144
138,200.0,14608,5437,,0,,,0,,0,125
130,190.0,14184,5552,,0,,,0,,0,103
176,249.0,17473,7126,,0,,,0,,0,225
170,238.0,17015,6597,,0,,,0,,0,144
140,203.0,15135,5712,,0,,,0,,0,133
172,240.0,17043,6610,,0,,,0,,0,142
152,217.0,14030,5000,,0,,,0,,0,128
131,192.0,13677,5197,,0,,,0,,0,130
131,189.0,13533,5107,,0,,,0,,0,139
129,191.0,13707,5174,,0,,,0,,0,108
120,178.0,12693,4575,,0,,,0,,0,148
173,243.0,17464,6979,,0,,,0,,0,125
208,288.0,16202,6431,,0,,,0,,0,174
121,180.0,12579,4631,,0,,,0,,0,133
124,182.0,12127,4331,,0,,,0,,0,122
101,148.0,11462,4072,,0,,,0,,0,106
149,213.0,13775,5061,,0,,,0,,0,136
152,217.0,14030,5000,,0,,,0,,0,111
113,168.0,12266,4374,,0,,,0,,0,93
153,217.0,12588,4478,,0,,,0,,0,175
124,182.0,12127,4331,,0,,,0,,0,118
173,241.0,16903,6770,,0,,,0,,0,153
114,169.0,12122,4368,,0,,,0,,0,131
121,179.0,12036,4209,,0,,,0,,0,119
95,139.0,10981,3878,,0,,,0,,0,104
113,167.0,11404,3959,,0,,,0,,0,105
91,135.0,10845,3726,,0,,,0,,0,111
191,262.0,17186,6789,,0,,,0,,0,145
104,153.0,11158,3839,,0,,,0,,0,123
161,229.0,14892,5613,,0,,,0,,0,177
227,312.0,18018,7363,,0,,,0,,0,211
108,158.0,11817,4151,,0,,,0,,0,124
126,185.0,12698,4699,,0,,,0,,0,160
144,209.0,14131,5262,,0,,,0,,0,168
102,150.0,11024,3726,,0,,,0,,0,154
101,147.0,11519,3997,,0,,,0,,0,98
107,158.0,11192,3983,,0,,,0,,0,156
143,209.0,14422,5263,,0,,,0,,0,119
106,159.0,11350,4010,,0,,,0,,0,138
138,199.0,13758,5172,,0,,,0,,0,146
108,157.0,11738,4130,,0,,,0,,0,133
254,,13652,3172,,0,,,0,,0,212
