FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
47.0,100.0,14435,8890,,0,,,0,,0,115
51.0,113.0,17430,11350,,0,,,0,,0,121
78.0,193.0,22460,14630,,0,,,0,,0,160
82.0,209.0,21014,13157,,0,,,0,,0,161
59.0,140.0,19146,12836,,0,,,0,,0,161
51.0,113.0,17430,11350,,0,,,0,,0,143
48.0,106.0,16495,10548,,0,,,0,,0,112
54.0,124.0,17495,11708,,0,,,0,,0,127
37.0,72.0,11865,6293,,0,,,0,,0,74
56.0,128.0,18536,12158,,0,,,0,,0,135
65.0,159.0,17674,11830,,0,,,0,,0,216
173.0,,13956,5729,,0,,,0,,0,185
37.0,71.0,11605,5861,,0,,,0,,0,60
47.0,99.0,14912,9160,,0,,,0,,0,116
47.0,102.0,13100,8046,,0,,,0,,0,189
49.0,105.0,14299,8903,,0,,,0,,0,134
49.0,108.0,14829,9447,,0,,,0,,0,134
40.0,79.0,13334,7580,,0,,,0,,0,114
109.0,269.0,14453,7741,,0,,,0,,0,253
37.0,73.0,11877,6587,,0,,,0,,0,91
43.0,86.0,14941,9147,,0,,,0,,0,93
49.0,105.0,14299,8903,,0,,,0,,0,176
40.0,77.0,13762,7830,,0,,,0,,0,90
,,0,0,,0,,,0,,0,219
43.0,87.0,13486,8064,,0,,,0,,0,107
49.0,107.0,15398,9939,,0,,,0,,0,119
37.0,71.0,11605,5861,,0,,,0,,0,64
40.0,79.0,13334,7580,,0,,,0,,0,125
43.0,91.0,13300,8136,,0,,,0,,0,109
49.0,106.0,16512,10611,,0,,,0,,0,99
37.0,75.0,12064,6974,,0,,,0,,0,100
146.0,,18327,9604,,0,,,0,,0,216
40.0,81.0,13786,8407,,0,,,0,,0,81
56.0,128.0,18536,12158,,0,,,0,,0,129
43.0,88.0,14864,9166,,0,,,0,,0,94
40.0,79.0,14316,8569,,0,,,0,,0,74
48.0,106.0,16495,10548,,0,,,0,,0,100
49.0,105.0,16401,10598,,0,,,0,,0,93
40.0,83.0,13750,8334,,0,,,0,,0,91
92.0,224.0,18164,10829,,0,,,0,,0,186
41.0,83.0,12848,7521,,0,,,0,,0,101
50.0,108.0,16129,10496,,0,,,0,,0,109
49.0,108.0,14829,9447,,0,,,0,,0,177
48.0,106.0,16495,10548,,0,,,0,,0,119
41.0,83.0,12837,7505,,0,,,0,,0,92
43.0,90.0,15265,9504,,0,,,0,,0,92
,57.0,16,0,,0,,,0,,0,234
91.0,233.0,19092,11353,,0,,,0,,0,169
47.0,102.0,13100,8046,,0,,,0,,0,133
52.0,118.0,17005,11305,,0,,,0,,0,116
