FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,124,18188,9887,,0,,,0,,0,107
64,125,17959,9891,,0,,,0,,0,107
68,133,19505,11027,,0,,,0,,0,122
64,125,17959,9891,,0,,,0,,0,108
72,146,21667,12779,,0,,,0,,0,141
76,157,23878,14572,,0,,,0,,0,138
65,128,18712,10364,,0,,,0,,0,116
64,124,18318,9929,,0,,,0,,0,104
68,135,19553,10961,,0,,,0,,0,137
64,122,17651,9567,,0,,,0,,0,101
69,137,19691,11032,,0,,,0,,0,131
64,122,17651,9567,,0,,,0,,0,102
75,155,22541,13502,,0,,,0,,0,140
83,170,22729,13397,,0,,,0,,0,170
75,149,21050,12250,,0,,,0,,0,155
64,124,18318,9929,,0,,,0,,0,104
75,149,21050,12250,,0,,,0,,0,160
76,157,23878,14572,,0,,,0,,0,134
68,135,19553,10961,,0,,,0,,0,134
68,133,19432,10855,,0,,,0,,0,122
65,127,18578,10214,,0,,,0,,0,113
64,126,18591,10127,,0,,,0,,0,112
64,125,17959,9891,,0,,,0,,0,109
76,157,23878,14572,,0,,,0,,0,138
65,127,18596,10349,,0,,,0,,0,115
65,127,18596,10349,,0,,,0,,0,119
68,133,19698,11075,,0,,,0,,0,124
72,145,20204,11688,,0,,,0,,0,147
65,129,18676,10417,,0,,,0,,0,123
68,133,19432,10855,,0,,,0,,0,127
72,146,20813,12143,,0,,,0,,0,139
72,144,21371,12476,,0,,,0,,0,133
64,125,17959,9891,,0,,,0,,0,109
