FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
197.0,297.0,16750,6551,,0,,,0,,0,169
73.0,109.0,9933,3240,,0,,,0,,0,81
77.0,115.0,9777,3127,,0,,,0,,0,87
69.0,100.0,8785,2400,,0,,,0,,0,83
134.0,206.0,14464,5623,,0,,,0,,0,217
80.0,118.0,10198,3288,,0,,,0,,0,94
,,2433,0,,0,,,0,,0,185
81.0,121.0,9101,2943,,0,,,0,,0,109
81.0,121.0,10627,3668,,0,,,0,,0,92
124.0,191.0,12310,4629,,0,,,0,,0,251
92.0,140.0,12092,4392,,0,,,0,,0,99
73.0,109.0,9933,3240,,0,,,0,,0,77
69.0,100.0,9088,2614,,0,,,0,,0,101
77.0,114.0,10083,3127,,0,,,0,,0,91
67.0,97.0,8704,2426,,0,,,0,,0,70
77.0,115.0,8528,2457,,0,,,0,,0,107
92.0,139.0,10217,3447,,0,,,0,,0,176
73.0,107.0,10195,3229,,0,,,0,,0,74
110.0,168.0,13501,5429,,0,,,0,,0,129
92.0,139.0,10217,3447,,0,,,0,,0,134
69.0,100.0,9208,2631,,0,,,0,,0,97
74.0,108.0,8609,2388,,0,,,0,,0,93
97.0,147.0,12279,4567,,0,,,0,,0,143
88.0,131.0,10588,3656,,0,,,0,,0,128
73.0,107.0,9561,3047,,0,,,0,,0,85
,234.0,16,0,,0,,,0,,0,237
68.0,99.0,8998,2496,,0,,,0,,0,74
71.0,104.0,9611,2770,,0,,,0,,0,90
95.0,144.0,12592,4677,,0,,,0,,0,99
113.0,173.0,13777,5428,,0,,,0,,0,108
110.0,168.0,13501,5429,,0,,,0,,0,135
69.0,100.0,9088,2614,,0,,,0,,0,91
77.0,115.0,9768,3123,,0,,,0,,0,93
81.0,121.0,10627,3668,,0,,,0,,0,90
104.0,157.0,13043,5228,,0,,,0,,0,115
92.0,139.0,11515,4257,,0,,,0,,0,92
77.0,114.0,8982,2566,,0,,,0,,0,91
88.0,131.0,10588,3656,,0,,,0,,0,115
97.0,148.0,12631,4775,,0,,,0,,0,126
90.0,135.0,10456,3713,,0,,,0,,0,115
68.0,100.0,8912,2548,,0,,,0,,0,77
92.0,140.0,12092,4392,,0,,,0,,0,102
84.0,123.0,10693,3547,,0,,,0,,0,93
96.0,144.0,11256,4060,,0,,,0,,0,177
92.0,140.0,12092,4392,,0,,,0,,0,119
163.0,247.0,17398,6835,,0,,,0,,0,160
278.0,,10009,0,,0,,,0,,0,216
135.0,206.0,13753,5452,,0,,,0,,0,216
118.0,184.0,13650,5247,,0,,,0,,0,161
,,2868,0,,0,,,0,,0,218
