FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,110,17353,8420,,0,,,0,,0,122
59,111,17702,8618,,0,,,0,,0,129
59,111,17402,8483,,0,,,0,,0,126
56,105,16314,7860,,0,,,0,,0,99
56,106,16927,8104,,0,,,0,,0,126
56,103,16620,7913,,0,,,0,,0,107
58,109,17304,8364,,0,,,0,,0,123
56,103,16192,7449,,0,,,0,,0,84
56,105,16466,7916,,0,,,0,,0,117
55,101,15732,7483,,0,,,0,,0,99
58,109,17304,8364,,0,,,0,,0,127
56,101,16589,7685,,0,,,0,,0,209
61,115,17834,8776,,0,,,0,,0,134
59,111,17702,8618,,0,,,0,,0,129
58,106,16779,8048,,0,,,0,,0,81
56,107,16921,8283,,0,,,0,,0,127
58,109,17304,8364,,0,,,0,,0,125
56,101,16243,7587,,0,,,0,,0,117
56,104,16441,8026,,0,,,0,,0,101
56,101,16243,7587,,0,,,0,,0,93
56,107,16921,8283,,0,,,0,,0,125
58,109,17113,8385,,0,,,0,,0,131
60,113,17445,8319,,0,,,0,,0,129
61,115,17447,8684,,0,,,0,,0,141
60,113,17445,8319,,0,,,0,,0,128
59,113,17630,8627,,0,,,0,,0,144
56,106,16927,8104,,0,,,0,,0,127
59,109,16979,7987,,0,,,0,,0,103
56,105,16785,8016,,0,,,0,,0,115
55,101,15732,7483,,0,,,0,,0,118
55,103,16230,7621,,0,,,0,,0,87
58,107,17017,8106,,0,,,0,,0,88
56,106,16486,7929,,0,,,0,,0,116
