FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
148,227.0,15558,6315,,0,,,0,,0,175
145,220.0,16204,6398,,0,,,0,,0,128
134,205.0,15596,6245,,0,,,0,,0,138
89,134.0,10283,3320,,0,,,0,,0,113
104,156.0,11856,4269,,0,,,0,,0,122
105,160.0,12694,4557,,0,,,0,,0,101
96,145.0,11669,4030,,0,,,0,,0,167
113,170.0,13749,5128,,0,,,0,,0,103
119,179.0,12924,4860,,0,,,0,,0,136
106,162.0,12499,4713,,0,,,0,,0,139
98,149.0,11380,4024,,0,,,0,,0,115
139,213.0,15926,6237,,0,,,0,,0,125
118,178.0,13629,5081,,0,,,0,,0,131
110,165.0,12698,4589,,0,,,0,,0,111
139,213.0,15808,6137,,0,,,0,,0,230
240,,12597,3488,,0,,,0,,0,211
83,124.0,9993,2965,,0,,,0,,0,110
102,153.0,11916,4223,,0,,,0,,0,145
99,149.0,12044,4284,,0,,,0,,0,93
110,165.0,12819,4634,,0,,,0,,0,160
141,217.0,16433,6474,,0,,,0,,0,143
118,179.0,13467,5086,,0,,,0,,0,132
176,265.0,17756,7127,,0,,,0,,0,174
123,188.0,14089,5481,,0,,,0,,0,168
123,186.0,13889,5447,,0,,,0,,0,107
115,175.0,13322,5006,,0,,,0,,0,103
126,192.0,14126,5609,,0,,,0,,0,147
145,223.0,15575,6161,,0,,,0,,0,225
89,133.0,10327,3370,,0,,,0,,0,104
93,140.0,11548,3811,,0,,,0,,0,113
94,141.0,11096,3843,,0,,,0,,0,148
129,195.0,14205,5673,,0,,,0,,0,159
122,187.0,13926,5425,,0,,,0,,0,129
90,135.0,10548,3577,,0,,,0,,0,113
90,134.0,10753,3543,,0,,,0,,0,105
98,145.0,11037,3707,,0,,,0,,0,110
119,180.0,12943,4813,,0,,,0,,0,160
142,214.0,16031,6187,,0,,,0,,0,127
109,162.0,12345,4468,,0,,,0,,0,168
92,138.0,10874,3692,,0,,,0,,0,128
100,151.0,11682,4122,,0,,,0,,0,138
118,180.0,13313,5098,,0,,,0,,0,162
266,,12050,1168,,0,,,0,,0,200
79,118.0,9303,2749,,0,,,0,,0,111
92,138.0,10874,3692,,0,,,0,,0,138
145,220.0,16204,6398,,0,,,0,,0,134
71,105.0,9791,3008,,0,,,0,,0,135
119,182.0,13595,5144,,0,,,0,,0,133
98,145.0,11037,3707,,0,,,0,,0,105
128,195.0,15062,5992,,0,,,0,,0,111
