FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,110,14751,7404,,0,,,0,,0,91
57,108,14029,7236,,0,,,0,,0,121
47,86,12669,6328,,0,,,0,,0,73
58,110,14271,7472,,0,,,0,,0,100
53,98,13254,6597,,0,,,0,,0,87
61,121,15338,8146,,0,,,0,,0,97
56,104,14062,6897,,0,,,0,,0,85
53,97,14157,6739,,0,,,0,,0,85
49,88,12865,5837,,0,,,0,,0,74
53,100,13361,6648,,0,,,0,,0,98
53,97,13617,6667,,0,,,0,,0,82
60,115,14722,7565,,0,,,0,,0,103
71,140,15625,8348,,0,,,0,,0,123
57,112,14411,7700,,0,,,0,,0,103
47,85,12494,6025,,0,,,0,,0,75
53,99,13700,6817,,0,,,0,,0,82
50,92,13327,6537,,0,,,0,,0,75
47,85,12685,5959,,0,,,0,,0,62
53,97,14157,6739,,0,,,0,,0,80
54,103,13779,7118,,0,,,0,,0,90
64,123,15993,8211,,0,,,0,,0,113
54,102,14058,7194,,0,,,0,,0,103
54,102,14058,7194,,0,,,0,,0,87
49,88,12834,5856,,0,,,0,,0,76
56,103,13992,6992,,0,,,0,,0,82
47,85,12494,6025,,0,,,0,,0,72
57,106,13608,6425,,0,,,0,,0,105
53,99,13037,5958,,0,,,0,,0,106
56,103,13992,6992,,0,,,0,,0,84
52,96,13651,6457,,0,,,0,,0,77
68,136,15931,8382,,0,,,0,,0,110
63,121,16138,8331,,0,,,0,,0,101
60,112,14495,7323,,0,,,0,,0,98
56,105,13791,6908,,0,,,0,,0,103
65,124,15802,8123,,0,,,0,,0,109
60,112,14495,7323,,0,,,0,,0,104
50,91,13482,6471,,0,,,0,,0,78
50,92,13332,6662,,0,,,0,,0,79
61,121,15338,8146,,0,,,0,,0,103
54,100,14034,7131,,0,,,0,,0,86
49,88,12855,5849,,0,,,0,,0,79
50,90,13454,6321,,0,,,0,,0,90
67,129,15077,7746,,0,,,0,,0,111
64,123,15993,8211,,0,,,0,,0,105
52,96,13495,6664,,0,,,0,,0,80
68,134,15963,8293,,0,,,0,,0,106
47,85,12674,6050,,0,,,0,,0,66
50,92,13202,6617,,0,,,0,,0,76
56,105,13810,6824,,0,,,0,,0,102
50,93,13462,6743,,0,,,0,,0,77
