FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,119,17772,10432,,0,,,0,,0,79
77,163,20976,13137,,0,,,0,,0,119
54,101,15929,8366,,0,,,0,,0,59
64,125,18076,10694,,0,,,0,,0,78
54,102,15903,8519,,0,,,0,,0,62
75,158,19611,12233,,0,,,0,,0,105
54,102,15973,8603,,0,,,0,,0,66
61,120,17893,10407,,0,,,0,,0,79
71,147,18315,11243,,0,,,0,,0,113
57,107,16258,8642,,0,,,0,,0,74
64,130,18423,11073,,0,,,0,,0,90
55,105,16023,8872,,0,,,0,,0,68
64,126,18077,10682,,0,,,0,,0,82
82,179,21444,13465,,0,,,0,,0,126
64,127,18323,10884,,0,,,0,,0,85
61,120,17713,10291,,0,,,0,,0,78
61,117,17702,10137,,0,,,0,,0,77
64,132,18299,11274,,0,,,0,,0,103
55,104,16173,8941,,0,,,0,,0,71
57,109,16357,8871,,0,,,0,,0,76
57,109,16357,8871,,0,,,0,,0,78
63,125,18214,10997,,0,,,0,,0,86
66,132,18082,10796,,0,,,0,,0,93
55,103,16000,8718,,0,,,0,,0,72
66,132,18224,10977,,0,,,0,,0,91
58,111,16740,9188,,0,,,0,,0,78
60,116,17739,9939,,0,,,0,,0,79
61,117,18102,10349,,0,,,0,,0,77
77,167,20947,13300,,0,,,0,,0,111
64,127,17835,10637,,0,,,0,,0,98
64,131,17900,11109,,0,,,0,,0,97
69,143,18369,11094,,0,,,0,,0,104
68,141,18817,11553,,0,,,0,,0,100
55,103,16000,8718,,0,,,0,,0,75
63,125,17787,10851,,0,,,0,,0,86
75,156,19857,12126,,0,,,0,,0,109
60,116,17469,10099,,0,,,0,,0,76
64,128,18299,11094,,0,,,0,,0,82
69,143,18369,11094,,0,,,0,,0,98
63,124,18078,10799,,0,,,0,,0,82
64,129,18324,10878,,0,,,0,,0,87
57,107,16246,8679,,0,,,0,,0,76
81,176,21781,13837,,0,,,0,,0,106
67,134,18566,11066,,0,,,0,,0,102
74,158,19458,12107,,0,,,0,,0,111
60,119,17670,10382,,0,,,0,,0,80
61,120,17684,10445,,0,,,0,,0,82
64,130,18423,11073,,0,,,0,,0,102
65,129,17957,10742,,0,,,0,,0,105
68,140,18405,11281,,0,,,0,,0,103
