FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
156,231,15570,6154,,0,,,0,,0,199
127,192,14030,5478,,0,,,0,,0,165
140,212,15229,6024,,0,,,0,,0,176
140,212,15229,6024,,0,,,0,,0,189
144,213,14899,5867,,0,,,0,,0,220
151,224,15863,6211,,0,,,0,,0,188
140,212,15229,6024,,0,,,0,,0,170
144,218,15891,6222,,0,,,0,,0,168
113,169,12097,4335,,0,,,0,,0,174
142,215,15617,6199,,0,,,0,,0,163
115,173,11877,4344,,0,,,0,,0,202
106,159,11699,4099,,0,,,0,,0,161
91,135,11495,4063,,0,,,0,,0,147
123,189,14216,5493,,0,,,0,,0,154
140,214,15816,6256,,0,,,0,,0,156
132,200,13527,5157,,0,,,0,,0,177
140,212,15229,6024,,0,,,0,,0,178
142,215,15617,6199,,0,,,0,,0,170
134,202,13866,5383,,0,,,0,,0,187
134,202,13866,5383,,0,,,0,,0,175
132,202,14113,5471,,0,,,0,,0,153
127,195,14101,5600,,0,,,0,,0,153
111,170,12722,4649,,0,,,0,,0,139
138,207,14943,5833,,0,,,0,,0,187
132,202,14113,5471,,0,,,0,,0,158
106,158,11820,4069,,0,,,0,,0,137
106,159,11699,4099,,0,,,0,,0,147
134,201,13629,5320,,0,,,0,,0,199
173,254,16407,6375,,0,,,0,,0,217
120,181,12800,4859,,0,,,0,,0,161
144,218,15891,6222,,0,,,0,,0,186
140,214,15816,6256,,0,,,0,,0,154
127,194,13666,5260,,0,,,0,,0,178
108,161,11634,4046,,0,,,0,,0,147
