FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57,104,16282,8713,,0,,,0,,0,95
61,114,16417,8898,,0,,,0,,0,105
60,111,16292,8760,,0,,,0,,0,96
58,104,15708,8112,,0,,,0,,0,91
57,104,16282,8713,,0,,,0,,0,91
61,113,15936,8758,,0,,,0,,0,97
63,113,16006,8583,,0,,,0,,0,98
59,106,16190,8664,,0,,,0,,0,91
61,113,15908,8723,,0,,,0,,0,97
59,103,15758,8424,,0,,,0,,0,89
60,110,15472,8435,,0,,,0,,0,93
61,114,16535,8939,,0,,,0,,0,104
60,109,15665,8454,,0,,,0,,0,89
63,115,16464,8970,,0,,,0,,0,92
57,103,15584,8487,,0,,,0,,0,103
62,118,16586,9346,,0,,,0,,0,115
58,105,15463,8420,,0,,,0,,0,111
62,116,16270,9150,,0,,,0,,0,107
59,105,15522,8133,,0,,,0,,0,88
61,114,16158,8761,,0,,,0,,0,99
59,107,15329,8025,,0,,,0,,0,89
60,109,16171,8709,,0,,,0,,0,107
61,114,16535,8939,,0,,,0,,0,101
59,103,15632,8326,,0,,,0,,0,88
61,115,16799,9224,,0,,,0,,0,105
57,103,15699,8412,,0,,,0,,0,94
61,115,16459,9099,,0,,,0,,0,112
60,109,16053,8851,,0,,,0,,0,93
60,109,16321,8724,,0,,,0,,0,95
62,118,16586,9346,,0,,,0,,0,115
61,115,16459,9099,,0,,,0,,0,111
57,103,15699,8412,,0,,,0,,0,95
61,113,15910,8725,,0,,,0,,0,102
61,115,16799,9224,,0,,,0,,0,106
57,103,15561,8426,,0,,,0,,0,98
60,111,15894,8717,,0,,,0,,0,93
