FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
87,140,25395,13587,,0,,,0,,0,129
89,145,25908,14246,,0,,,0,,0,140
87,140,25283,13206,,0,,,0,,0,126
86,137,24494,12684,,0,,,0,,0,122
84,136,24846,12947,,0,,,0,,0,125
85,137,24826,13167,,0,,,0,,0,127
90,145,25707,13693,,0,,,0,,0,144
88,143,25403,13537,,0,,,0,,0,128
84,134,24419,12578,,0,,,0,,0,116
84,133,24334,12526,,0,,,0,,0,117
82,129,24032,12164,,0,,,0,,0,99
84,133,24446,12584,,0,,,0,,0,115
83,131,24334,12368,,0,,,0,,0,107
82,129,24705,12533,,0,,,0,,0,81
85,137,24826,13167,,0,,,0,,0,125
78,123,24595,11795,,0,,,0,,0,209
78,124,23954,11795,,0,,,0,,0,93
88,143,25403,13537,,0,,,0,,0,129
84,136,24971,12964,,0,,,0,,0,126
83,133,24484,12775,,0,,,0,,0,88
83,130,24669,12533,,0,,,0,,0,87
89,145,25511,13719,,0,,,0,,0,134
86,139,25134,13365,,0,,,0,,0,131
78,124,23954,11795,,0,,,0,,0,116
82,129,24032,12164,,0,,,0,,0,118
86,136,24369,12359,,0,,,0,,0,102
83,133,24217,12271,,0,,,0,,0,99
83,132,24304,12369,,0,,,0,,0,101
84,136,24846,12947,,0,,,0,,0,123
84,136,24846,12947,,0,,,0,,0,127
84,136,24971,12964,,0,,,0,,0,127
87,140,25395,13587,,0,,,0,,0,128
80,127,24833,12164,,0,,,0,,0,84
