FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,133,11811,4098,,0,,,0,,0,95
89,131,11406,3869,,0,,,0,,0,95
96,141,11599,4151,,0,,,0,,0,93
89,130,11033,3811,,0,,,0,,0,88
90,132,11426,4040,,0,,,0,,0,91
94,139,11304,4015,,0,,,0,,0,93
97,145,11734,4242,,0,,,0,,0,107
90,132,11298,3770,,0,,,0,,0,98
95,140,10948,3878,,0,,,0,,0,98
100,150,11703,4070,,0,,,0,,0,114
93,137,11587,4079,,0,,,0,,0,92
98,146,11760,4251,,0,,,0,,0,112
97,145,11358,4098,,0,,,0,,0,105
90,131,10858,3759,,0,,,0,,0,88
94,138,11401,3972,,0,,,0,,0,89
92,136,11274,3901,,0,,,0,,0,106
91,134,11049,3749,,0,,,0,,0,111
92,135,11258,3870,,0,,,0,,0,89
97,144,11506,4230,,0,,,0,,0,101
90,132,11138,3936,,0,,,0,,0,103
96,143,11276,4093,,0,,,0,,0,105
96,143,11535,3997,,0,,,0,,0,99
90,133,11811,4098,,0,,,0,,0,91
98,146,11760,4251,,0,,,0,,0,111
100,150,11703,4070,,0,,,0,,0,115
91,135,11659,3930,,0,,,0,,0,95
97,145,11358,4098,,0,,,0,,0,104
98,145,11263,4052,,0,,,0,,0,102
95,141,11145,3879,,0,,,0,,0,97
89,130,11095,3842,,0,,,0,,0,89
97,144,11764,4086,,0,,,0,,0,97
97,143,11586,4122,,0,,,0,,0,92
89,131,11096,3753,,0,,,0,,0,91
97,144,11506,4230,,0,,,0,,0,104
89,131,11406,3869,,0,,,0,,0,94
94,140,11143,3789,,0,,,0,,0,96
