FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
134,233,9842,3654,,0,,,0,,0,209
104,188,8494,3147,,0,,,0,,0,187
91,163,8782,3467,,0,,,0,,0,137
105,189,8428,3183,,0,,,0,,0,160
87,156,8308,3318,,0,,,0,,0,141
91,163,8782,3467,,0,,,0,,0,146
87,156,8308,3318,,0,,,0,,0,136
157,271,10116,3689,,0,,,0,,0,211
85,152,8379,3295,,0,,,0,,0,158
87,156,8294,3313,,0,,,0,,0,140
86,154,8515,3360,,0,,,0,,0,174
98,175,8647,3391,,0,,,0,,0,158
86,152,8266,3244,,0,,,0,,0,138
85,149,8189,3177,,0,,,0,,0,149
105,189,8428,3183,,0,,,0,,0,147
102,185,8307,3096,,0,,,0,,0,165
161,276,9760,3477,,0,,,0,,0,209
86,152,8201,3289,,0,,,0,,0,142
95,171,8703,3507,,0,,,0,,0,148
86,152,8201,3289,,0,,,0,,0,147
86,152,8266,3244,,0,,,0,,0,128
90,161,8643,3451,,0,,,0,,0,147
149,257,10024,3569,,0,,,0,,0,189
119,212,8347,2991,,0,,,0,,0,189
