FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
91,178.0,24631,14037,,0,,,0,,0,189
93,177.0,24416,13863,,0,,,0,,0,157
87,169.0,24539,13686,,0,,,0,,0,157
77,149.0,21380,11303,,0,,,0,,0,149
85,164.0,23227,12833,,0,,,0,,0,170
102,202.0,27989,16295,,0,,,0,,0,180
80,154.0,22511,12240,,0,,,0,,0,151
101,199.0,27686,15883,,0,,,0,,0,186
78,151.0,21098,11316,,0,,,0,,0,164
85,164.0,23227,12833,,0,,,0,,0,152
80,157.0,22246,12121,,0,,,0,,0,159
155,296.0,29052,15911,,0,,,0,,0,218
97,190.0,26233,15187,,0,,,0,,0,210
87,167.0,23251,12936,,0,,,0,,0,151
85,166.0,23014,12925,,0,,,0,,0,190
77,150.0,21562,11547,,0,,,0,,0,141
198,,22931,9684,,0,,,0,,0,233
87,167.0,23251,12936,,0,,,0,,0,169
87,170.0,24448,13868,,0,,,0,,0,155
80,156.0,22154,11987,,0,,,0,,0,149
84,164.0,23728,13365,,0,,,0,,0,145
89,173.0,24395,13834,,0,,,0,,0,186
86,166.0,23582,13009,,0,,,0,,0,158
85,168.0,23224,12814,,0,,,0,,0,212
87,166.0,23938,13345,,0,,,0,,0,157
93,184.0,26657,15364,,0,,,0,,0,162
93,177.0,24416,13863,,0,,,0,,0,188
