FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,116,18743,9738,,0,,,0,,0,107
61,121,18961,10018,,0,,,0,,0,101
60,120,18840,9788,,0,,,0,,0,105
60,118,17836,9237,,0,,,0,,0,98
57,110,18562,9520,,0,,,0,,0,91
60,115,18725,9671,,0,,,0,,0,95
60,116,17900,9336,,0,,,0,,0,89
62,125,19014,10276,,0,,,0,,0,115
56,109,18058,9256,,0,,,0,,0,95
60,118,18018,9331,,0,,,0,,0,93
56,109,18067,9108,,0,,,0,,0,103
61,122,18871,10090,,0,,,0,,0,105
61,121,18961,10018,,0,,,0,,0,104
59,114,18156,9357,,0,,,0,,0,89
56,108,17576,8843,,0,,,0,,0,89
61,122,19016,10117,,0,,,0,,0,111
62,121,19055,9961,,0,,,0,,0,92
60,119,18293,9616,,0,,,0,,0,97
56,108,17436,8750,,0,,,0,,0,88
60,120,18491,9604,,0,,,0,,0,102
56,109,17240,8730,,0,,,0,,0,91
56,109,18058,9256,,0,,,0,,0,94
62,125,19014,10276,,0,,,0,,0,115
58,112,18520,9282,,0,,,0,,0,91
60,120,18997,9834,,0,,,0,,0,99
57,110,18562,9520,,0,,,0,,0,95
60,120,18318,9665,,0,,,0,,0,97
61,122,18871,10090,,0,,,0,,0,106
61,123,19176,10269,,0,,,0,,0,107
61,122,19016,10117,,0,,,0,,0,112
60,118,18585,9668,,0,,,0,,0,96
59,112,18045,9070,,0,,,0,,0,88
59,115,18452,9487,,0,,,0,,0,93
59,117,18637,9825,,0,,,0,,0,93
57,112,18438,9589,,0,,,0,,0,111
57,109,17979,9083,,0,,,0,,0,98
