FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,171,21409,13079,,0,,,0,,0,206
77,153,20371,12149,,0,,,0,,0,123
76,150,19708,11691,,0,,,0,,0,116
83,166,21975,13542,,0,,,0,,0,198
76,150,19708,11691,,0,,,0,,0,115
76,149,19866,11868,,0,,,0,,0,119
73,143,19320,11326,,0,,,0,,0,102
86,171,21409,13079,,0,,,0,,0,207
72,141,19456,11294,,0,,,0,,0,112
78,155,20402,12107,,0,,,0,,0,144
89,180,23388,14571,,0,,,0,,0,133
76,150,19708,11691,,0,,,0,,0,162
71,138,18555,10742,,0,,,0,,0,101
81,160,21185,12643,,0,,,0,,0,128
72,140,19029,11172,,0,,,0,,0,107
76,150,19708,11691,,0,,,0,,0,160
72,142,19558,11446,,0,,,0,,0,113
78,155,20402,12107,,0,,,0,,0,123
82,165,22032,13616,,0,,,0,,0,133
88,176,21995,13565,,0,,,0,,0,220
79,156,20507,12380,,0,,,0,,0,123
79,156,20507,12380,,0,,,0,,0,168
71,138,18555,10742,,0,,,0,,0,100
81,160,21185,12643,,0,,,0,,0,135
77,153,20371,12149,,0,,,0,,0,162
73,143,19320,11326,,0,,,0,,0,102
74,145,19451,11491,,0,,,0,,0,109
