FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
125,163,12269,3421,,0,,,0,,0,161
130,169,13171,3633,,0,,,0,,0,204
119,155,12452,3349,,0,,,0,,0,160
191,248,16271,5144,,0,,,0,,0,230
121,157,12024,3392,,0,,,0,,0,127
129,169,13407,3861,,0,,,0,,0,130
122,160,12128,3365,,0,,,0,,0,170
125,163,12269,3421,,0,,,0,,0,144
179,233,16613,5173,,0,,,0,,0,229
125,163,12269,3421,,0,,,0,,0,165
163,212,15089,4436,,0,,,0,,0,243
156,203,14353,4355,,0,,,0,,0,243
139,183,14108,4399,,0,,,0,,0,222
122,160,12128,3365,,0,,,0,,0,140
130,170,13300,3809,,0,,,0,,0,188
144,189,14057,4100,,0,,,0,,0,233
118,154,12147,3352,,0,,,0,,0,128
123,160,12444,3424,,0,,,0,,0,182
141,184,14033,4121,,0,,,0,,0,230
151,198,14238,4319,,0,,,0,,0,234
130,170,13300,3809,,0,,,0,,0,152
135,178,14251,4323,,0,,,0,,0,206
119,155,12452,3349,,0,,,0,,0,135
194,250,16109,5221,,0,,,0,,0,227
126,165,12663,3496,,0,,,0,,0,178
