FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
106,203,24017,13936,,0,,,0,,0,170
100,189,23390,13197,,0,,,0,,0,165
88,166,21519,12043,,0,,,0,,0,202
100,190,22910,13053,,0,,,0,,0,187
109,208,24305,13983,,0,,,0,,0,168
105,202,24017,13835,,0,,,0,,0,170
100,193,23943,13962,,0,,,0,,0,153
137,248,28416,15921,,0,,,0,,0,217
80,147,19695,10716,,0,,,0,,0,137
81,150,20244,11111,,0,,,0,,0,148
100,190,22910,13053,,0,,,0,,0,176
106,203,24017,13936,,0,,,0,,0,163
86,160,21034,11383,,0,,,0,,0,175
96,186,23759,13580,,0,,,0,,0,154
100,192,24011,13660,,0,,,0,,0,153
102,191,22743,13054,,0,,,0,,0,177
100,190,22853,12998,,0,,,0,,0,178
100,193,23943,13962,,0,,,0,,0,158
105,202,24017,13835,,0,,,0,,0,176
103,194,23616,13392,,0,,,0,,0,188
105,202,24017,13835,,0,,,0,,0,189
82,152,20407,11146,,0,,,0,,0,147
81,150,20244,11111,,0,,,0,,0,161
106,204,25110,14514,,0,,,0,,0,156
71,128,18027,9240,,0,,,0,,0,147
106,204,25110,14514,,0,,,0,,0,154
105,202,24017,13835,,0,,,0,,0,178
92,172,21219,11979,,0,,,0,,0,161
102,193,22950,13030,,0,,,0,,0,199
116,215,25082,14006,,0,,,0,,0,188
109,208,24305,13983,,0,,,0,,0,186
87,166,21940,12424,,0,,,0,,0,139
110,204,22853,12750,,0,,,0,,0,220
121,222,26795,15294,,0,,,0,,0,199
