FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
44.0,80.0,14479,6830,,0,,,0,,0,100
57.0,111.0,18328,10482,,0,,,0,,0,134
44.0,82.0,15342,7568,,0,,,0,,0,114
64.0,133.0,22458,14347,,0,,,0,,0,127
65.0,137.0,23107,14540,,0,,,0,,0,129
47.0,89.0,17316,9261,,0,,,0,,0,91
41.0,76.0,13227,5852,,0,,,0,,0,70
55.0,107.0,17298,10051,,0,,,0,,0,133
50.0,96.0,18252,9878,,0,,,0,,0,93
57.0,114.0,19246,11537,,0,,,0,,0,177
,,0,0,,0,,,0,,0,219
53.0,103.0,18433,10409,,0,,,0,,0,116
41.0,75.0,12709,5074,,0,,,0,,0,63
57.0,115.0,21632,12965,,0,,,0,,0,100
58.0,120.0,21758,13276,,0,,,0,,0,126
53.0,103.0,18433,10409,,0,,,0,,0,128
49.0,91.0,15912,8468,,0,,,0,,0,101
61.0,127.0,21485,13274,,0,,,0,,0,116
44.0,80.0,15056,7202,,0,,,0,,0,101
70.0,151.0,24749,16040,,0,,,0,,0,133
278.0,,8396,0,,0,,,0,,0,214
47.0,89.0,15856,8265,,0,,,0,,0,101
61.0,127.0,21485,13274,,0,,,0,,0,123
58.0,116.0,21437,12656,,0,,,0,,0,99
44.0,80.0,15056,7202,,0,,,0,,0,91
47.0,86.0,15681,7842,,0,,,0,,0,93
58.0,116.0,21294,12859,,0,,,0,,0,109
44.0,80.0,14355,6704,,0,,,0,,0,77
49.0,91.0,16269,8604,,0,,,0,,0,107
58.0,117.0,20705,12659,,0,,,0,,0,143
70.0,153.0,24995,15969,,0,,,0,,0,161
55.0,107.0,19027,10854,,0,,,0,,0,115
44.0,80.0,15209,7408,,0,,,0,,0,97
56.0,111.0,20565,12347,,0,,,0,,0,94
57.0,115.0,21632,12965,,0,,,0,,0,119
44.0,83.0,16477,8335,,0,,,0,,0,74
46.0,87.0,16884,8856,,0,,,0,,0,77
52.0,99.0,18887,10187,,0,,,0,,0,92
111.0,247.0,21300,11190,,0,,,0,,0,186
41.0,75.0,12709,5074,,0,,,0,,0,60
47.0,88.0,16872,8823,,0,,,0,,0,106
46.0,85.0,16492,8557,,0,,,0,,0,86
44.0,82.0,15342,7568,,0,,,0,,0,125
,70.0,18,0,,0,,,0,,0,234
44.0,80.0,14681,6917,,0,,,0,,0,83
58.0,117.0,20705,12659,,0,,,0,,0,121
70.0,154.0,19936,12737,,0,,,0,,0,251
,,0,0,,0,,,0,,0,237
46.0,87.0,16884,8856,,0,,,0,,0,81
65.0,137.0,23107,14540,,0,,,0,,0,135
