FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68.0,126.0,14432,5216,,0,,,0,,0,176
60.0,106.0,15622,5508,,0,,,0,,0,93
68.0,127.0,16741,6552,,0,,,0,,0,99
60.0,106.0,15667,5508,,0,,,0,,0,87
114.0,226.0,22895,10173,,0,,,0,,0,160
68.0,126.0,14432,5216,,0,,,0,,0,134
57.0,103.0,15072,5389,,0,,,0,,0,91
54.0,96.0,14506,5022,,0,,,0,,0,114
53.0,94.0,14459,4816,,0,,,0,,0,90
57.0,100.0,15393,5184,,0,,,0,,0,77
51.0,89.0,13177,4177,,0,,,0,,0,101
54.0,96.0,14506,5022,,0,,,0,,0,125
91.0,175.0,17817,7627,,0,,,0,,0,251
71.0,131.0,16834,6472,,0,,,0,,0,109
212.0,,17704,4517,,0,,,0,,0,216
82.0,155.0,18605,7805,,0,,,0,,0,129
82.0,157.0,19266,8262,,0,,,0,,0,108
71.0,134.0,16695,6361,,0,,,0,,0,143
69.0,128.0,14454,5167,,0,,,0,,0,189
58.0,106.0,14780,5263,,0,,,0,,0,100
80.0,154.0,19056,7990,,0,,,0,,0,127
52.0,91.0,13857,4320,,0,,,0,,0,77
68.0,126.0,16629,6283,,0,,,0,,0,92
,234.0,16,0,,0,,,0,,0,237
68.0,129.0,15241,5668,,0,,,0,,0,177
62.0,112.0,15249,5461,,0,,,0,,0,109
82.0,155.0,18605,7805,,0,,,0,,0,135
100.0,192.0,20620,9285,,0,,,0,,0,216
60.0,110.0,15873,5832,,0,,,0,,0,90
68.0,127.0,16741,6552,,0,,,0,,0,119
,,0,0,,0,,,0,,0,219
144.0,280.0,22838,9381,,0,,,0,,0,185
57.0,103.0,15413,5508,,0,,,0,,0,91
54.0,96.0,14980,4860,,0,,,0,,0,74
68.0,129.0,15241,5668,,0,,,0,,0,134
71.0,134.0,16695,6361,,0,,,0,,0,121
138.0,273.0,23775,9730,,0,,,0,,0,169
60.0,107.0,15606,5670,,0,,,0,,0,94
51.0,90.0,13599,4222,,0,,,0,,0,83
68.0,127.0,16741,6552,,0,,,0,,0,112
60.0,110.0,15873,5832,,0,,,0,,0,92
53.0,92.0,14148,4337,,0,,,0,,0,97
51.0,89.0,13424,4077,,0,,,0,,0,70
,107.0,68,0,,0,,,0,,0,234
57.0,102.0,15129,5184,,0,,,0,,0,106
86.0,168.0,20472,9144,,0,,,0,,0,133
54.0,96.0,14591,5022,,0,,,0,,0,85
66.0,122.0,15497,5691,,0,,,0,,0,115
75.0,141.0,17188,6907,,0,,,0,,0,116
315.0,,5342,0,,0,,,0,,0,214
