FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,171,23018,15228,,0,,,0,,0,175
84,169,23698,15358,,0,,,0,,0,159
76,149,21251,13299,,0,,,0,,0,154
70,138,19120,11748,,0,,,0,,0,131
84,171,23018,15228,,0,,,0,,0,180
76,151,21524,13690,,0,,,0,,0,135
77,156,21081,13692,,0,,,0,,0,154
80,161,22365,14520,,0,,,0,,0,167
81,164,22257,14300,,0,,,0,,0,174
74,145,20637,13014,,0,,,0,,0,155
81,164,22257,14300,,0,,,0,,0,174
76,149,21251,13299,,0,,,0,,0,160
73,144,20278,12584,,0,,,0,,0,144
69,136,19356,11685,,0,,,0,,0,141
