FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
85,200,25422,16252,,0,,,0,,0,160
123,289,19093,11062,,0,,,0,,0,210
75,166,23959,15699,,0,,,0,,0,146
75,172,24314,16744,,0,,,0,,0,146
81,186,24948,16261,,0,,,0,,0,158
76,170,24055,15866,,0,,,0,,0,136
111,249,20600,12244,,0,,,0,,0,208
77,174,23907,16009,,0,,,0,,0,147
76,170,24055,15866,,0,,,0,,0,141
72,162,22444,14982,,0,,,0,,0,138
132,300,19355,10934,,0,,,0,,0,209
85,200,25422,16252,,0,,,0,,0,147
98,227,22759,13851,,0,,,0,,0,189
76,171,24257,16142,,0,,,0,,0,140
75,165,23302,15314,,0,,,0,,0,158
121,275,18898,10764,,0,,,0,,0,188
73,165,23334,15515,,0,,,0,,0,174
72,162,22444,14982,,0,,,0,,0,128
75,166,23959,15699,,0,,,0,,0,142
86,199,25373,16028,,0,,,0,,0,165
80,185,24233,15586,,0,,,0,,0,148
86,199,25642,16519,,0,,,0,,0,187
75,172,24314,16744,,0,,,0,,0,137
71,159,21663,14091,,0,,,0,,0,149
