FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
89,169,17009,7757,,0,,,0,,0,111
65,115,13993,5642,,0,,,0,,0,76
65,115,14646,5720,,0,,,0,,0,90
67,120,14473,5935,,0,,,0,,0,76
77,139,14297,5808,,0,,,0,,0,111
62,110,13588,5035,,0,,,0,,0,74
74,134,15327,6351,,0,,,0,,0,103
62,110,13588,5035,,0,,,0,,0,73
74,133,15102,6354,,0,,,0,,0,84
78,142,14395,6007,,0,,,0,,0,121
63,110,13273,4877,,0,,,0,,0,72
75,138,15347,6518,,0,,,0,,0,97
69,121,14024,5640,,0,,,0,,0,98
81,146,14773,6171,,0,,,0,,0,99
87,164,16243,7330,,0,,,0,,0,102
86,162,15833,7125,,0,,,0,,0,111
74,132,14752,6074,,0,,,0,,0,98
77,139,14539,6014,,0,,,0,,0,102
63,111,13363,4999,,0,,,0,,0,68
65,114,14383,5811,,0,,,0,,0,83
96,184,17860,8372,,0,,,0,,0,123
71,127,14702,6042,,0,,,0,,0,86
62,109,13710,5287,,0,,,0,,0,73
74,133,14904,6303,,0,,,0,,0,85
81,152,14719,6247,,0,,,0,,0,103
78,146,14582,6154,,0,,,0,,0,103
71,124,14968,6139,,0,,,0,,0,79
93,179,17483,7985,,0,,,0,,0,110
60,106,13152,4952,,0,,,0,,0,63
70,124,15095,6344,,0,,,0,,0,80
74,133,15102,6354,,0,,,0,,0,95
71,126,14789,6210,,0,,,0,,0,90
71,128,15153,6375,,0,,,0,,0,80
93,180,17522,8156,,0,,,0,,0,126
81,152,14719,6247,,0,,,0,,0,113
68,122,14797,5940,,0,,,0,,0,80
63,111,13363,4999,,0,,,0,,0,71
63,111,13196,5013,,0,,,0,,0,79
71,127,14851,6200,,0,,,0,,0,86
86,162,15934,7084,,0,,,0,,0,112
85,160,15845,6948,,0,,,0,,0,101
87,164,16243,7330,,0,,,0,,0,97
71,125,14842,6081,,0,,,0,,0,78
74,134,15112,6414,,0,,,0,,0,98
65,115,14569,5804,,0,,,0,,0,78
68,120,14623,5877,,0,,,0,,0,77
60,107,13228,4960,,0,,,0,,0,62
65,115,14646,5720,,0,,,0,,0,77
71,128,15283,6424,,0,,,0,,0,82
74,133,15102,6354,,0,,,0,,0,93
