FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,115,8717,5039,,0,,,0,,0,95
63,102,8153,4608,,0,,,0,,0,78
70,116,8634,4987,,0,,,0,,0,99
68,114,8421,4970,,0,,,0,,0,102
72,121,8817,5172,,0,,,0,,0,98
57,92,7593,4010,,0,,,0,,0,59
66,108,8334,4671,,0,,,0,,0,78
60,96,7871,4193,,0,,,0,,0,75
89,157,10385,6507,,0,,,0,,0,110
67,109,8049,4556,,0,,,0,,0,85
68,114,8421,4970,,0,,,0,,0,90
63,103,7715,4364,,0,,,0,,0,77
89,158,10449,6575,,0,,,0,,0,126
80,141,9087,5572,,0,,,0,,0,120
67,111,8446,4852,,0,,,0,,0,82
57,93,7392,3961,,0,,,0,,0,64
74,123,9108,5092,,0,,,0,,0,91
60,96,7837,4243,,0,,,0,,0,73
71,117,8502,5030,,0,,,0,,0,93
80,140,9160,5580,,0,,,0,,0,112
59,96,7812,4309,,0,,,0,,0,73
75,130,8917,5343,,0,,,0,,0,103
72,118,8746,5155,,0,,,0,,0,102
72,119,8686,4930,,0,,,0,,0,105
71,119,8915,5183,,0,,,0,,0,98
67,109,8049,4556,,0,,,0,,0,90
68,113,8426,4930,,0,,,0,,0,103
70,115,8717,5039,,0,,,0,,0,84
60,97,7596,4194,,0,,,0,,0,79
60,97,7933,4380,,0,,,0,,0,68
63,103,7745,4314,,0,,,0,,0,79
68,110,8177,4684,,0,,,0,,0,106
67,111,8314,4811,,0,,,0,,0,80
75,127,8890,5270,,0,,,0,,0,114
86,152,9927,6310,,0,,,0,,0,106
70,115,9056,5332,,0,,,0,,0,85
60,96,7871,4193,,0,,,0,,0,72
80,140,9160,5580,,0,,,0,,0,105
64,105,8102,4647,,0,,,0,,0,85
67,110,8184,4649,,0,,,0,,0,92
60,96,7837,4243,,0,,,0,,0,74
63,103,7631,4272,,0,,,0,,0,76
75,130,8850,5335,,0,,,0,,0,113
66,108,8227,4643,,0,,,0,,0,92
60,98,7591,4265,,0,,,0,,0,76
71,117,8563,4897,,0,,,0,,0,91
80,140,9121,5571,,0,,,0,,0,121
63,104,7646,4386,,0,,,0,,0,77
89,160,10412,6616,,0,,,0,,0,123
67,110,8184,4649,,0,,,0,,0,82
