FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,129,16204,8712,,0,,,0,,0,161
77,147,17644,9632,,0,,,0,,0,175
77,146,17819,9823,,0,,,0,,0,159
65,118,14330,7405,,0,,,0,,0,131
69,125,15624,8280,,0,,,0,,0,155
77,147,17644,9632,,0,,,0,,0,180
71,129,16204,8712,,0,,,0,,0,155
68,123,15073,7904,,0,,,0,,0,144
68,127,15312,8203,,0,,,0,,0,135
71,132,15931,8719,,0,,,0,,0,154
77,143,17300,9565,,0,,,0,,0,175
74,138,16957,9257,,0,,,0,,0,167
65,117,14674,7375,,0,,,0,,0,141
77,143,17300,9565,,0,,,0,,0,175
