FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,142,19469,7800,,0,,,0,,0,92
77,148,19958,8250,,0,,,0,,0,97
74,138,19563,7500,,0,,,0,,0,91
74,140,19458,7650,,0,,,0,,0,111
78,150,19921,8400,,0,,,0,,0,105
76,144,19360,7950,,0,,,0,,0,93
80,153,20544,8550,,0,,,0,,0,112
73,137,19094,7350,,0,,,0,,0,98
79,152,20310,8550,,0,,,0,,0,104
80,153,20544,8550,,0,,,0,,0,111
73,135,19097,7200,,0,,,0,,0,95
73,135,19097,7200,,0,,,0,,0,94
77,148,19990,8250,,0,,,0,,0,97
78,149,20049,8400,,0,,,0,,0,99
72,135,18853,7350,,0,,,0,,0,91
78,148,19833,7950,,0,,,0,,0,98
78,151,20345,8400,,0,,,0,,0,101
75,142,19539,7950,,0,,,0,,0,106
73,136,19055,7350,,0,,,0,,0,103
74,138,19563,7500,,0,,,0,,0,95
76,143,19493,7800,,0,,,0,,0,89
74,137,19156,7350,,0,,,0,,0,88
79,149,20017,8250,,0,,,0,,0,92
81,157,20831,8985,,0,,,0,,0,114
72,133,18795,7050,,0,,,0,,0,89
73,137,19044,7350,,0,,,0,,0,91
74,140,19587,7650,,0,,,0,,0,95
75,140,19159,7650,,0,,,0,,0,89
81,157,20831,8985,,0,,,0,,0,115
72,133,18745,7050,,0,,,0,,0,88
77,146,19897,8100,,0,,,0,,0,96
76,145,19833,7950,,0,,,0,,0,93
79,152,20310,8550,,0,,,0,,0,105
79,153,20384,8550,,0,,,0,,0,107
78,151,20345,8400,,0,,,0,,0,104
78,149,19880,8250,,0,,,0,,0,102
