FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,155.0,18703,10138,,0,,,0,,0,136
50,91.0,11936,5296,,0,,,0,,0,124
63,113.0,14811,7508,,0,,,0,,0,124
128,244.0,17275,8017,,0,,,0,,0,221
66,133.0,16300,8819,,0,,,0,,0,140
60,109.0,14636,7268,,0,,,0,,0,98
65,119.0,15800,8057,,0,,,0,,0,124
73,147.0,18017,9940,,0,,,0,,0,126
148,280.0,18179,8530,,0,,,0,,0,212
59,105.0,14562,7101,,0,,,0,,0,104
80,158.0,18898,10718,,0,,,0,,0,168
71,134.0,17266,9473,,0,,,0,,0,134
72,136.0,17634,9738,,0,,,0,,0,149
74,136.0,17174,9180,,0,,,0,,0,168
69,138.0,17878,9621,,0,,,0,,0,124
76,154.0,18237,9850,,0,,,0,,0,147
61,118.0,14651,7655,,0,,,0,,0,105
59,106.0,14505,7210,,0,,,0,,0,100
190,,19478,9059,,0,,,0,,0,207
65,121.0,15477,8127,,0,,,0,,0,167
91,183.0,18243,9540,,0,,,0,,0,235
85,171.0,18797,10004,,0,,,0,,0,158
65,117.0,15367,7821,,0,,,0,,0,133
66,129.0,14391,7893,,0,,,0,,0,119
80,158.0,18898,10718,,0,,,0,,0,214
72,143.0,15823,8916,,0,,,0,,0,130
75,150.0,19116,10519,,0,,,0,,0,131
107,215.0,17013,8083,,0,,,0,,0,228
65,119.0,15119,7673,,0,,,0,,0,156
87,174.0,18855,10099,,0,,,0,,0,137
73,146.0,18335,10032,,0,,,0,,0,103
63,114.0,15300,7632,,0,,,0,,0,99
65,118.0,15571,7823,,0,,,0,,0,124
48,87.0,11592,4906,,0,,,0,,0,112
68,131.0,17063,9370,,0,,,0,,0,106
60,110.0,14601,7250,,0,,,0,,0,99
85,171.0,18797,10004,,0,,,0,,0,166
75,146.0,18149,10051,,0,,,0,,0,116
174,297.0,19161,9055,,0,,,0,,0,211
176,,18849,8665,,0,,,0,,0,190
174,297.0,19161,9055,,0,,,0,,0,214
60,109.0,14636,7268,,0,,,0,,0,106
63,113.0,14433,7268,,0,,,0,,0,154
94,187.0,18062,8963,,0,,,0,,0,127
79,158.0,18931,10484,,0,,,0,,0,120
80,158.0,18898,10718,,0,,,0,,0,164
79,158.0,18934,10514,,0,,,0,,0,129
78,154.0,18943,10572,,0,,,0,,0,119
61,118.0,14651,7655,,0,,,0,,0,109
72,141.0,18566,10125,,0,,,0,,0,103
