FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,147,22387,14578,,0,,,0,,0,162
68,139,22024,14143,,0,,,0,,0,102
72,150,24407,15961,,0,,,0,,0,144
66,136,21950,14003,,0,,,0,,0,112
66,137,22098,14228,,0,,,0,,0,113
71,147,22387,14578,,0,,,0,,0,116
73,152,24367,16387,,0,,,0,,0,135
80,168,24809,16758,,0,,,0,,0,206
68,141,22662,14829,,0,,,0,,0,109
72,150,24407,15961,,0,,,0,,0,123
65,134,21274,13609,,0,,,0,,0,107
75,162,25904,17793,,0,,,0,,0,198
80,168,24809,16758,,0,,,0,,0,207
69,143,22725,14906,,0,,,0,,0,119
72,151,23879,15593,,0,,,0,,0,168
68,139,22024,14143,,0,,,0,,0,102
80,175,27313,18642,,0,,,0,,0,133
69,147,23399,15210,,0,,,0,,0,123
71,147,22387,14578,,0,,,0,,0,115
76,160,26413,18139,,0,,,0,,0,133
71,147,22387,14578,,0,,,0,,0,160
72,151,23879,15593,,0,,,0,,0,123
73,152,24367,16387,,0,,,0,,0,128
65,132,20633,13162,,0,,,0,,0,100
79,172,25681,17561,,0,,,0,,0,220
69,147,23399,15210,,0,,,0,,0,162
65,132,20633,13162,,0,,,0,,0,101
