FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
89,156,9015,4245,,0,,,0,,0,157
84,146,8775,4074,,0,,,0,,0,158
98,175,9500,4328,,0,,,0,,0,210
84,148,9078,4195,,0,,,0,,0,170
85,146,8775,4131,,0,,,0,,0,157
86,153,9476,4346,,0,,,0,,0,212
85,149,8998,4137,,0,,,0,,0,170
99,178,9766,4501,,0,,,0,,0,180
85,149,8998,4137,,0,,,0,,0,151
88,156,9506,4421,,0,,,0,,0,186
85,150,9100,4242,,0,,,0,,0,190
77,133,8360,3851,,0,,,0,,0,149
90,160,9358,4296,,0,,,0,,0,189
80,138,8566,3803,,0,,,0,,0,164
85,148,8979,4178,,0,,,0,,0,158
148,261,10158,4360,,0,,,0,,0,218
86,150,8906,4173,,0,,,0,,0,155
96,173,9560,4568,,0,,,0,,0,186
192,315,10843,4436,,0,,,0,,0,233
89,156,9015,4245,,0,,,0,,0,189
77,133,8563,3923,,0,,,0,,0,141
85,146,9009,4221,,0,,,0,,0,145
83,143,8814,4065,,0,,,0,,0,160
90,161,9831,4610,,0,,,0,,0,163
80,138,8537,3875,,0,,,0,,0,151
81,139,8493,3832,,0,,,0,,0,149
84,148,9078,4195,,0,,,0,,0,152
