FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,113,15299,8791,,0,,,0,,0,98
56,105,14834,8103,,0,,,0,,0,80
64,131,16162,9901,,0,,,0,,0,97
56,106,14720,8356,,0,,,0,,0,84
63,129,16153,9912,,0,,,0,,0,121
49,89,12794,6167,,0,,,0,,0,79
49,89,13221,6653,,0,,,0,,0,74
60,119,15332,9289,,0,,,0,,0,103
49,89,13221,6653,,0,,,0,,0,73
63,129,16325,10034,,0,,,0,,0,105
56,108,15104,8483,,0,,,0,,0,102
63,128,16536,10062,,0,,,0,,0,101
59,115,15941,9441,,0,,,0,,0,121
58,112,16096,9185,,0,,,0,,0,102
56,104,14973,8111,,0,,,0,,0,81
56,106,14720,8356,,0,,,0,,0,95
57,107,14832,8291,,0,,,0,,0,105
58,110,15649,8828,,0,,,0,,0,91
49,89,12670,6226,,0,,,0,,0,72
59,117,15892,9448,,0,,,0,,0,100
53,99,14217,7698,,0,,,0,,0,80
55,104,14605,7996,,0,,,0,,0,86
46,84,11118,5021,,0,,,0,,0,59
50,93,13553,7138,,0,,,0,,0,76
52,97,14285,7367,,0,,,0,,0,76
63,129,16325,10034,,0,,,0,,0,112
53,97,14449,7735,,0,,,0,,0,77
60,119,15332,9289,,0,,,0,,0,113
53,98,14514,7683,,0,,,0,,0,85
50,92,13689,7056,,0,,,0,,0,78
53,100,14438,7671,,0,,,0,,0,79
55,103,14461,7811,,0,,,0,,0,85
55,103,14461,7811,,0,,,0,,0,90
50,92,13379,6773,,0,,,0,,0,83
56,106,14720,8356,,0,,,0,,0,82
53,99,14147,7530,,0,,,0,,0,92
56,107,14726,8303,,0,,,0,,0,99
60,118,16060,9661,,0,,,0,,0,114
60,120,15634,9239,,0,,,0,,0,103
53,100,14348,7802,,0,,,0,,0,78
50,92,13689,7056,,0,,,0,,0,90
53,99,14147,7530,,0,,,0,,0,82
49,91,12966,6576,,0,,,0,,0,78
59,116,15473,9018,,0,,,0,,0,103
49,89,12874,6196,,0,,,0,,0,73
52,96,14482,7452,,0,,,0,,0,75
59,114,16660,9594,,0,,,0,,0,91
56,109,14740,8437,,0,,,0,,0,103
63,129,16153,9912,,0,,,0,,0,111
53,98,14200,7710,,0,,,0,,0,77
