FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
98,209.0,21639,10919,,0,,,0,,0,148
67,131.0,20661,11034,,0,,,0,,0,142
69,135.0,21320,11569,,0,,,0,,0,138
109,230.0,22046,11285,,0,,,0,,0,182
85,179.0,26047,14586,,0,,,0,,0,154
83,176.0,24380,13545,,0,,,0,,0,161
76,156.0,22977,12855,,0,,,0,,0,122
103,218.0,21174,10439,,0,,,0,,0,183
69,135.0,21180,11354,,0,,,0,,0,141
77,157.0,23107,13150,,0,,,0,,0,150
87,187.0,23008,12486,,0,,,0,,0,146
70,139.0,21561,11709,,0,,,0,,0,151
67,131.0,20661,11034,,0,,,0,,0,135
131,279.0,21519,10105,,0,,,0,,0,195
117,240.0,17489,8115,,0,,,0,,0,134
92,192.0,24655,13260,,0,,,0,,0,160
111,230.0,20859,10191,,0,,,0,,0,213
63,120.0,19184,9818,,0,,,0,,0,119
124,259.0,21188,10056,,0,,,0,,0,206
79,163.0,24249,13634,,0,,,0,,0,161
69,134.0,20347,10563,,0,,,0,,0,118
76,158.0,24219,13942,,0,,,0,,0,140
75,153.0,22858,12864,,0,,,0,,0,147
109,230.0,21579,10729,,0,,,0,,0,199
90,191.0,24605,13521,,0,,,0,,0,175
144,296.0,22108,10307,,0,,,0,,0,196
64,127.0,17938,9527,,0,,,0,,0,117
109,230.0,22046,11285,,0,,,0,,0,175
111,230.0,20859,10191,,0,,,0,,0,229
75,154.0,23538,13317,,0,,,0,,0,143
98,212.0,21482,10860,,0,,,0,,0,173
80,170.0,20854,11536,,0,,,0,,0,128
138,287.0,21653,9875,,0,,,0,,0,175
67,131.0,20661,11034,,0,,,0,,0,141
70,139.0,22105,11776,,0,,,0,,0,144
70,138.0,20643,11113,,0,,,0,,0,124
117,240.0,17489,8115,,0,,,0,,0,147
92,196.0,24099,13029,,0,,,0,,0,152
79,163.0,24249,13634,,0,,,0,,0,176
92,196.0,23354,12369,,0,,,0,,0,157
76,156.0,22977,12855,,0,,,0,,0,135
129,265.0,21046,9822,,0,,,0,,0,211
127,267.0,21199,9866,,0,,,0,,0,223
70,139.0,21561,11709,,0,,,0,,0,175
74,147.0,23071,12813,,0,,,0,,0,135
67,130.0,20455,10721,,0,,,0,,0,124
165,,25170,11925,,0,,,0,,0,212
79,162.0,23952,13644,,0,,,0,,0,161
67,131.0,21512,11541,,0,,,0,,0,150
74,148.0,22977,12699,,0,,,0,,0,142
