FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
158,304,22764,10424,,0,,,0,,0,233
70,135,20969,11374,,0,,,0,,0,160
68,131,19970,10632,,0,,,0,,0,149
76,149,21783,12053,,0,,,0,,0,189
76,149,21783,12053,,0,,,0,,0,157
73,144,22263,12635,,0,,,0,,0,190
74,143,22187,12390,,0,,,0,,0,155
71,139,21311,11716,,0,,,0,,0,158
67,128,20213,10935,,0,,,0,,0,149
71,140,21370,12014,,0,,,0,,0,170
71,137,21532,12025,,0,,,0,,0,157
122,252,23040,11441,,0,,,0,,0,218
71,138,21832,12184,,0,,,0,,0,145
71,140,21370,12014,,0,,,0,,0,151
82,168,24638,14280,,0,,,0,,0,180
71,137,21193,11803,,0,,,0,,0,158
80,166,23769,13337,,0,,,0,,0,210
81,165,23904,13732,,0,,,0,,0,186
67,129,20199,10772,,0,,,0,,0,165
74,147,22738,13061,,0,,,0,,0,186
77,153,22387,12681,,0,,,0,,0,189
75,152,23705,13723,,0,,,0,,0,163
71,144,22470,12961,,0,,,0,,0,213
70,140,21902,12365,,0,,,0,,0,152
70,140,21902,12365,,0,,,0,,0,170
67,128,20763,10870,,0,,,0,,0,141
67,130,20107,10869,,0,,,0,,0,151
