FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,138,19080,10791,,0,,,0,,0,213
72,149,20257,11450,,0,,,0,,0,163
70,138,18277,9935,,0,,,0,,0,158
68,135,18683,10350,,0,,,0,,0,145
151,306,21631,10430,,0,,,0,,0,233
71,138,18332,9953,,0,,,0,,0,151
71,138,18332,9953,,0,,,0,,0,170
75,156,18572,10447,,0,,,0,,0,210
68,135,18572,10369,,0,,,0,,0,152
80,167,20956,11994,,0,,,0,,0,180
65,127,18608,10380,,0,,,0,,0,151
79,164,20739,11548,,0,,,0,,0,186
74,145,18032,9962,,0,,,0,,0,157
72,143,18854,10524,,0,,,0,,0,186
68,137,18390,10104,,0,,,0,,0,158
74,145,18032,9962,,0,,,0,,0,189
74,148,18628,10311,,0,,,0,,0,189
64,125,18645,10053,,0,,,0,,0,141
67,131,18686,10317,,0,,,0,,0,149
67,132,18815,10263,,0,,,0,,0,160
68,135,18597,10279,,0,,,0,,0,157
71,141,18492,10272,,0,,,0,,0,155
64,125,18386,10162,,0,,,0,,0,149
68,135,18572,10369,,0,,,0,,0,170
69,137,18789,10411,,0,,,0,,0,190
65,127,18399,10227,,0,,,0,,0,165
120,249,21981,11385,,0,,,0,,0,218
