FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
95,174,24184,13196,,0,,,0,,0,175
77,137,19958,10162,,0,,,0,,0,141
80,144,20842,11095,,0,,,0,,0,144
95,174,24184,13196,,0,,,0,,0,180
83,149,21566,11548,,0,,,0,,0,160
89,163,22566,12351,,0,,,0,,0,167
83,147,21610,11454,,0,,,0,,0,155
79,141,20025,10333,,0,,,0,,0,131
85,152,21508,11312,,0,,,0,,0,135
94,170,23002,12484,,0,,,0,,0,174
94,170,23002,12484,,0,,,0,,0,174
83,149,21566,11548,,0,,,0,,0,155
95,173,24380,13425,,0,,,0,,0,159
87,157,21798,11580,,0,,,0,,0,154
