FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
47,100,11938,5611,,0,,,0,,0,113
50,102,12402,5855,,0,,,0,,0,110
47,97,11069,5020,,0,,,0,,0,102
54,117,13534,6723,,0,,,0,,0,133
57,125,14180,7597,,0,,,0,,0,138
53,117,12890,6440,,0,,,0,,0,139
54,118,12646,6428,,0,,,0,,0,160
50,104,12844,6044,,0,,,0,,0,115
47,100,11658,5393,,0,,,0,,0,112
47,97,11069,5020,,0,,,0,,0,101
50,107,12856,6124,,0,,,0,,0,128
61,137,14547,7845,,0,,,0,,0,170
50,107,12856,6124,,0,,,0,,0,122
50,104,12844,6044,,0,,,0,,0,119
50,102,12402,5855,,0,,,0,,0,108
47,98,11276,5284,,0,,,0,,0,104
53,114,13404,6567,,0,,,0,,0,131
51,107,12602,6054,,0,,,0,,0,123
56,124,14074,7271,,0,,,0,,0,140
50,105,13317,6381,,0,,,0,,0,116
50,108,11682,5719,,0,,,0,,0,137
50,107,12307,5876,,0,,,0,,0,122
50,102,12402,5855,,0,,,0,,0,108
57,125,14180,7597,,0,,,0,,0,134
57,125,14180,7597,,0,,,0,,0,138
50,108,11682,5719,,0,,,0,,0,134
54,119,13409,6761,,0,,,0,,0,141
53,116,12756,6450,,0,,,0,,0,147
50,102,12402,5855,,0,,,0,,0,109
47,98,11276,5284,,0,,,0,,0,104
47,99,11290,5314,,0,,,0,,0,107
50,107,12399,5907,,0,,,0,,0,124
54,118,12646,6428,,0,,,0,,0,155
