FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,115,9238,5180,,0,,,0,,0,116
71,118,9583,5712,,0,,,0,,0,127
73,120,9827,5914,,0,,,0,,0,131
71,115,9313,5460,,0,,,0,,0,115
70,113,9232,5336,,0,,,0,,0,107
70,114,9303,5269,,0,,,0,,0,101
76,125,10230,6034,,0,,,0,,0,128
72,120,9690,5727,,0,,,0,,0,129
76,125,10255,6190,,0,,,0,,0,144
69,111,8862,5001,,0,,,0,,0,118
66,107,8348,4775,,0,,,0,,0,93
71,117,9710,5674,,0,,,0,,0,126
71,118,9697,5587,,0,,,0,,0,127
71,115,9197,5161,,0,,,0,,0,117
72,120,9690,5727,,0,,,0,,0,129
71,115,9186,5163,,0,,,0,,0,99
72,117,9149,5284,,0,,,0,,0,122
71,118,9697,5587,,0,,,0,,0,125
76,125,9795,5836,,0,,,0,,0,134
72,120,9581,5539,,0,,,0,,0,126
69,113,9197,5164,,0,,,0,,0,81
71,117,9710,5674,,0,,,0,,0,127
71,115,9333,5468,,0,,,0,,0,88
77,127,10184,6186,,0,,,0,,0,140
68,111,9003,5151,,0,,,0,,0,84
76,125,10230,6034,,0,,,0,,0,129
70,113,9353,5402,,0,,,0,,0,87
71,118,9583,5712,,0,,,0,,0,123
71,118,9583,5712,,0,,,0,,0,125
66,106,8623,4835,,0,,,0,,0,209
69,111,8862,5001,,0,,,0,,0,99
66,107,8348,4775,,0,,,0,,0,117
71,116,9125,5251,,0,,,0,,0,103
