FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,112,15774,8621,,0,,,0,,0,104
65,125,17947,10572,,0,,,0,,0,131
72,145,21146,13388,,0,,,0,,0,138
67,130,17744,10671,,0,,,0,,0,147
63,122,17027,9675,,0,,,0,,0,137
63,121,16870,9819,,0,,,0,,0,127
62,116,16683,9126,,0,,,0,,0,107
69,134,19384,11855,,0,,,0,,0,141
63,122,17027,9675,,0,,,0,,0,134
72,145,21146,13388,,0,,,0,,0,138
59,112,15774,8621,,0,,,0,,0,104
60,114,16315,9026,,0,,,0,,0,112
62,116,16683,9126,,0,,,0,,0,109
69,134,18638,11248,,0,,,0,,0,155
60,112,16239,9110,,0,,,0,,0,107
63,120,17026,9774,,0,,,0,,0,124
59,110,15775,8732,,0,,,0,,0,102
72,145,21146,13388,,0,,,0,,0,134
62,116,16683,9126,,0,,,0,,0,109
60,115,16611,9343,,0,,,0,,0,113
69,134,18638,11248,,0,,,0,,0,160
62,116,16683,9126,,0,,,0,,0,108
62,118,16739,9459,,0,,,0,,0,115
76,153,20533,12801,,0,,,0,,0,170
71,143,20598,13052,,0,,,0,,0,140
63,119,17173,9684,,0,,,0,,0,116
62,117,16979,9533,,0,,,0,,0,123
66,128,18654,11154,,0,,,0,,0,133
62,118,16739,9459,,0,,,0,,0,119
63,121,16870,9819,,0,,,0,,0,122
63,120,17139,9697,,0,,,0,,0,122
69,134,19413,11679,,0,,,0,,0,139
59,110,15775,8732,,0,,,0,,0,101
