FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,161,23762,13794,,0,,,0,,0,130
72,150,22694,12911,,0,,,0,,0,170
73,153,22546,13094,,0,,,0,,0,165
76,164,23638,14104,,0,,,0,,0,230
70,144,21981,12559,,0,,,0,,0,128
70,145,22256,12791,,0,,,0,,0,135
75,160,23341,13722,,0,,,0,,0,204
75,160,23852,14039,,0,,,0,,0,188
79,171,23828,14152,,0,,,0,,0,233
75,160,23852,14039,,0,,,0,,0,152
85,186,25336,14855,,0,,,0,,0,243
103,232,21896,11483,,0,,,0,,0,228
82,179,24598,14464,,0,,,0,,0,234
100,227,23068,12216,,0,,,0,,0,230
89,197,25094,14264,,0,,,0,,0,243
95,214,23856,12980,,0,,,0,,0,229
76,158,23212,13616,,0,,,0,,0,178
73,151,22767,12947,,0,,,0,,0,182
73,153,22546,13094,,0,,,0,,0,144
81,175,24742,14334,,0,,,0,,0,222
73,153,22546,13094,,0,,,0,,0,161
69,146,21797,12370,,0,,,0,,0,127
70,145,22256,12791,,0,,,0,,0,160
72,150,22694,12911,,0,,,0,,0,140
79,169,23893,13840,,0,,,0,,0,206
