FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,152,19997,9739,,0,,,0,,0,160
77,153,19748,9525,,0,,,0,,0,135
83,169,21423,10638,,0,,,0,,0,159
79,161,20331,9962,,0,,,0,,0,167
80,163,20628,10332,,0,,,0,,0,174
80,159,20056,9743,,0,,,0,,0,154
73,146,19789,9736,,0,,,0,,0,144
71,145,19876,9788,,0,,,0,,0,155
84,171,21690,10914,,0,,,0,,0,180
70,139,19726,9494,,0,,,0,,0,141
80,163,20628,10332,,0,,,0,,0,174
76,152,19997,9739,,0,,,0,,0,154
84,171,21690,10914,,0,,,0,,0,175
71,142,19573,9457,,0,,,0,,0,131
