FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
109,252.0,16109,8818,,0,,,0,,0,194
84,194.0,18519,11121,,0,,,0,,0,134
87,205.0,20202,12221,,0,,,0,,0,152
67,142.0,17249,10947,,0,,,0,,0,149
72,165.0,17846,11309,,0,,,0,,0,135
76,176.0,15961,9749,,0,,,0,,0,128
131,292.0,17666,9595,,0,,,0,,0,194
97,221.0,17052,9658,,0,,,0,,0,213
106,242.0,15896,8882,,0,,,0,,0,175
131,292.0,17666,9595,,0,,,0,,0,195
71,150.0,17764,11337,,0,,,0,,0,124
72,162.0,17934,11418,,0,,,0,,0,147
128,279.0,17289,9258,,0,,,0,,0,201
106,241.0,15235,8304,,0,,,0,,0,229
90,211.0,18735,11173,,0,,,0,,0,176
67,142.0,17249,10947,,0,,,0,,0,141
89,205.0,20079,12113,,0,,,0,,0,150
72,163.0,17904,11528,,0,,,0,,0,137
128,279.0,17289,9258,,0,,,0,,0,223
62,137.0,13714,8600,,0,,,0,,0,128
71,156.0,18107,11882,,0,,,0,,0,135
121,269.0,15881,8630,,0,,,0,,0,206
102,230.0,14046,7563,,0,,,0,,0,183
96,224.0,15766,8807,,0,,,0,,0,173
67,142.0,17249,10947,,0,,,0,,0,142
158,,17657,9128,,0,,,0,,0,212
65,137.0,15851,10003,,0,,,0,,0,128
102,230.0,14046,7563,,0,,,0,,0,176
68,145.0,17348,11053,,0,,,0,,0,137
69,155.0,15182,9648,,0,,,0,,0,130
67,140.0,17189,10773,,0,,,0,,0,124
109,247.0,12650,6708,,0,,,0,,0,147
138,299.0,17799,9444,,0,,,0,,0,192
71,154.0,18296,11753,,0,,,0,,0,143
75,170.0,19523,12357,,0,,,0,,0,176
68,147.0,17388,11174,,0,,,0,,0,144
63,129.0,16497,10063,,0,,,0,,0,119
96,220.0,17074,9696,,0,,,0,,0,204
65,140.0,16509,10825,,0,,,0,,0,141
123,273.0,16365,8786,,0,,,0,,0,211
73,166.0,17856,11439,,0,,,0,,0,138
75,169.0,19971,12825,,0,,,0,,0,140
106,241.0,15235,8304,,0,,,0,,0,213
60,121.0,16656,9600,,0,,,0,,0,118
86,200.0,19396,11845,,0,,,0,,0,157
75,170.0,19523,12357,,0,,,0,,0,161
82,186.0,20283,12852,,0,,,0,,0,167
76,171.0,16492,10211,,0,,,0,,0,116
153,,18889,10108,,0,,,0,,0,205
81,186.0,19759,12380,,0,,,0,,0,161
