FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,127,16869,9953,,0,,,0,,0,129
62,122,16233,9262,,0,,,0,,0,116
61,119,16524,9420,,0,,,0,,0,107
62,124,16748,9782,,0,,,0,,0,126
62,127,16903,9980,,0,,,0,,0,126
61,122,16199,9173,,0,,,0,,0,99
65,133,17214,10224,,0,,,0,,0,134
62,122,16185,9229,,0,,,0,,0,117
61,119,16759,9828,,0,,,0,,0,87
62,125,15959,9188,,0,,,0,,0,122
60,118,16123,9165,,0,,,0,,0,99
60,116,16596,9710,,0,,,0,,0,117
62,125,16616,9577,,0,,,0,,0,125
62,125,16947,10016,,0,,,0,,0,127
62,124,16748,9782,,0,,,0,,0,127
63,128,17058,10063,,0,,,0,,0,131
65,133,17390,10295,,0,,,0,,0,144
61,120,16607,9709,,0,,,0,,0,81
62,123,15988,9229,,0,,,0,,0,103
61,121,16475,9497,,0,,,0,,0,101
60,118,16123,9165,,0,,,0,,0,118
66,132,17210,10152,,0,,,0,,0,128
66,135,17702,10587,,0,,,0,,0,140
62,127,16869,9953,,0,,,0,,0,129
62,125,16947,10016,,0,,,0,,0,123
61,121,16419,9309,,0,,,0,,0,115
61,122,16420,9581,,0,,,0,,0,88
66,132,17210,10152,,0,,,0,,0,129
62,125,16616,9577,,0,,,0,,0,127
60,117,16623,9712,,0,,,0,,0,84
62,125,16947,10016,,0,,,0,,0,125
57,113,16455,9657,,0,,,0,,0,209
60,116,16596,9710,,0,,,0,,0,93
