FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,173.0,18631,11724,,0,,,0,,0,186
71,146.0,18543,11092,,0,,,0,,0,145
74,156.0,17966,11031,,0,,,0,,0,157
68,139.0,17103,10017,,0,,,0,,0,149
71,146.0,17487,10740,,0,,,0,,0,157
81,176.0,19663,11944,,0,,,0,,0,210
70,143.0,18210,10907,,0,,,0,,0,160
118,262.0,16761,9163,,0,,,0,,0,218
71,148.0,18252,11048,,0,,,0,,0,158
75,160.0,18186,11334,,0,,,0,,0,189
74,156.0,19035,11943,,0,,,0,,0,186
156,,17243,8758,,0,,,0,,0,233
71,146.0,17280,10363,,0,,,0,,0,158
67,135.0,17158,9992,,0,,,0,,0,149
71,148.0,17810,11073,,0,,,0,,0,170
71,148.0,17810,11073,,0,,,0,,0,152
71,149.0,17721,10824,,0,,,0,,0,151
72,150.0,17886,10940,,0,,,0,,0,155
67,137.0,17227,9997,,0,,,0,,0,165
71,150.0,18060,11181,,0,,,0,,0,190
83,179.0,19899,12494,,0,,,0,,0,180
71,149.0,17721,10824,,0,,,0,,0,170
74,156.0,17966,11031,,0,,,0,,0,189
67,138.0,16970,9948,,0,,,0,,0,151
71,153.0,19017,11891,,0,,,0,,0,212
76,162.0,19276,12065,,0,,,0,,0,163
64,133.0,16527,9635,,0,,,0,,0,141
