FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,114,16346,6732,,0,,,0,,0,112
62,112,15873,6237,,0,,,0,,0,93
59,105,15662,6083,,0,,,0,,0,91
61,112,15757,6377,,0,,,0,,0,102
59,105,15833,6083,,0,,,0,,0,103
62,115,16533,6662,,0,,,0,,0,107
62,114,16346,6732,,0,,,0,,0,111
59,104,16118,6083,,0,,,0,,0,94
63,117,16536,6751,,0,,,0,,0,115
63,113,15499,6109,,0,,,0,,0,98
58,105,15989,6232,,0,,,0,,0,111
62,114,16286,6607,,0,,,0,,0,106
58,103,15471,6083,,0,,,0,,0,88
63,113,16044,6505,,0,,,0,,0,92
57,104,16067,6083,,0,,,0,,0,95
62,113,16106,6453,,0,,,0,,0,99
62,114,16286,6607,,0,,,0,,0,105
57,104,16067,6083,,0,,,0,,0,91
59,104,16118,6083,,0,,,0,,0,95
62,113,16112,6431,,0,,,0,,0,104
61,108,15734,6114,,0,,,0,,0,89
62,113,16112,6431,,0,,,0,,0,101
62,112,16162,6509,,0,,,0,,0,93
58,104,15257,6015,,0,,,0,,0,91
61,112,15658,6367,,0,,,0,,0,97
61,110,15917,6349,,0,,,0,,0,96
60,109,16357,6408,,0,,,0,,0,107
62,111,15668,6159,,0,,,0,,0,89
60,108,16543,6463,,0,,,0,,0,95
63,117,16536,6751,,0,,,0,,0,115
62,110,16148,6447,,0,,,0,,0,93
63,114,16372,6495,,0,,,0,,0,97
61,107,15772,6083,,0,,,0,,0,88
59,105,16033,6273,,0,,,0,,0,98
58,103,15530,6083,,0,,,0,,0,89
61,113,16359,6540,,0,,,0,,0,105
