FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66.0,128.0,21158,11610,,0,,,0,,0,99
75.0,153.0,21911,12565,,0,,,0,,0,135
53.0,101.0,15471,7583,,0,,,0,,0,101
62.0,121.0,18167,9630,,0,,,0,,0,189
62.0,121.0,18167,9630,,0,,,0,,0,133
54.0,102.0,17281,8602,,0,,,0,,0,93
75.0,153.0,21911,12565,,0,,,0,,0,129
72.0,141.0,22280,12607,,0,,,0,,0,123
279.0,,9882,0,,0,,,0,,0,214
87.0,186.0,23303,13406,,0,,,0,,0,216
51.0,96.0,16392,8189,,0,,,0,,0,81
184.0,,21031,8118,,0,,,0,,0,216
51.0,95.0,14856,7252,,0,,,0,,0,93
51.0,95.0,15908,7659,,0,,,0,,0,85
46.0,83.0,13134,5413,,0,,,0,,0,63
54.0,101.0,15367,7717,,0,,,0,,0,107
66.0,127.0,21051,11352,,0,,,0,,0,119
,,16,0,,0,,,0,,0,237
98.0,216.0,25970,14525,,0,,,0,,0,160
51.0,94.0,15083,7296,,0,,,0,,0,125
51.0,96.0,16392,8189,,0,,,0,,0,77
48.0,86.0,14102,5883,,0,,,0,,0,74
57.0,108.0,18413,9288,,0,,,0,,0,90
66.0,127.0,21051,11352,,0,,,0,,0,112
62.0,118.0,19417,10325,,0,,,0,,0,115
54.0,101.0,17629,8772,,0,,,0,,0,91
66.0,127.0,21051,11352,,0,,,0,,0,102
56.0,105.0,18124,9030,,0,,,0,,0,94
65.0,128.0,20962,11678,,0,,,0,,0,109
46.0,83.0,13134,5413,,0,,,0,,0,60
72.0,141.0,22280,12607,,0,,,0,,0,116
74.0,150.0,22573,12798,,0,,,0,,0,127
65.0,124.0,18590,10049,,0,,,0,,0,134
51.0,94.0,15083,7296,,0,,,0,,0,114
57.0,108.0,18413,9288,,0,,,0,,0,92
65.0,126.0,19708,10936,,0,,,0,,0,134
66.0,127.0,21051,11352,,0,,,0,,0,99
48.0,88.0,14874,6573,,0,,,0,,0,97
62.0,118.0,19417,10325,,0,,,0,,0,128
48.0,86.0,13799,5691,,0,,,0,,0,70
48.0,88.0,14010,6476,,0,,,0,,0,77
65.0,126.0,19708,10936,,0,,,0,,0,177
56.0,107.0,16814,8353,,0,,,0,,0,109
54.0,100.0,15898,7960,,0,,,0,,0,92
51.0,94.0,16649,7998,,0,,,0,,0,74
51.0,92.0,16009,7561,,0,,,0,,0,90
68.0,132.0,21562,12384,,0,,,0,,0,143
54.0,100.0,16009,8003,,0,,,0,,0,101
48.0,87.0,14279,6237,,0,,,0,,0,101
54.0,102.0,17293,8757,,0,,,0,,0,87
