FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,115,16204,8447,,0,,,0,,0,129
58,102,15123,7760,,0,,,0,,0,93
67,120,16541,8534,,0,,,0,,0,129
61,107,15003,7338,,0,,,0,,0,99
62,110,15206,7482,,0,,,0,,0,88
62,109,15311,7636,,0,,,0,,0,101
61,107,15003,7338,,0,,,0,,0,118
66,120,16809,8737,,0,,,0,,0,144
63,111,15343,7683,,0,,,0,,0,116
61,108,15543,7848,,0,,,0,,0,81
63,113,15880,8081,,0,,,0,,0,126
63,113,16000,8087,,0,,,0,,0,123
64,116,16121,8253,,0,,,0,,0,131
58,102,15123,7760,,0,,,0,,0,117
63,115,16204,8447,,0,,,0,,0,129
63,113,16000,8087,,0,,,0,,0,125
62,108,15333,7530,,0,,,0,,0,87
63,113,15880,8081,,0,,,0,,0,127
63,113,15316,7729,,0,,,0,,0,122
63,114,16222,8169,,0,,,0,,0,127
63,115,16206,8450,,0,,,0,,0,126
66,120,16459,8437,,0,,,0,,0,134
63,111,15079,7429,,0,,,0,,0,117
62,110,15350,7543,,0,,,0,,0,115
58,102,15837,8282,,0,,,0,,0,209
67,120,16541,8534,,0,,,0,,0,128
60,106,15335,7562,,0,,,0,,0,84
62,108,15240,7468,,0,,,0,,0,107
63,114,16222,8169,,0,,,0,,0,125
63,113,16000,8087,,0,,,0,,0,127
67,122,16782,8755,,0,,,0,,0,141
62,111,15164,7438,,0,,,0,,0,99
63,112,14981,7519,,0,,,0,,0,103
