FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
116,223,24401,13496,,0,,,0,,0,203
74,137,21126,12832,,0,,,0,,0,183
102,201,23552,13231,,0,,,0,,0,200
75,137,21079,12506,,0,,,0,,0,143
75,137,21079,12506,,0,,,0,,0,168
69,125,20239,12127,,0,,,0,,0,143
79,145,21612,12604,,0,,,0,,0,145
69,125,20239,12127,,0,,,0,,0,123
89,171,24218,14721,,0,,,0,,0,211
74,135,20874,12615,,0,,,0,,0,168
74,136,20687,12717,,0,,,0,,0,192
79,145,21612,12604,,0,,,0,,0,163
73,135,20720,12480,,0,,,0,,0,174
111,219,24519,13490,,0,,,0,,0,204
95,185,25102,14979,,0,,,0,,0,244
116,226,25190,13808,,0,,,0,,0,222
87,165,23856,14396,,0,,,0,,0,227
80,154,21927,13108,,0,,,0,,0,197
93,181,24687,14938,,0,,,0,,0,202
134,253,26348,14462,,0,,,0,,0,195
98,189,24943,14552,,0,,,0,,0,243
74,135,20874,12615,,0,,,0,,0,183
134,253,26348,14462,,0,,,0,,0,201
74,136,21078,12622,,0,,,0,,0,205
89,171,24218,14721,,0,,,0,,0,199
82,155,22807,13435,,0,,,0,,0,195
