FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
147.0,280.0,24081,11101,,0,,,0,,0,185
53.0,90.0,16403,6239,,0,,,0,,0,83
58.0,102.0,16969,7271,,0,,,0,,0,101
55.0,95.0,17049,6844,,0,,,0,,0,114
78.0,150.0,24087,12271,,0,,,0,,0,123
69.0,131.0,21763,10622,,0,,,0,,0,99
88.0,176.0,26693,14020,,0,,,0,,0,161
63.0,114.0,19683,8734,,0,,,0,,0,92
60.0,106.0,18924,7790,,0,,,0,,0,93
271.0,,12253,0,,0,,,0,,0,185
69.0,131.0,21763,10622,,0,,,0,,0,102
52.0,90.0,16343,6199,,0,,,0,,0,77
58.0,101.0,17952,7318,,0,,,0,,0,106
88.0,178.0,22174,11367,,0,,,0,,0,251
,,0,0,,0,,,0,,0,237
55.0,96.0,17004,6846,,0,,,0,,0,93
60.0,105.0,17672,7519,,0,,,0,,0,107
,70.0,18,0,,0,,,0,,0,234
98.0,198.0,23344,11644,,0,,,0,,0,216
81.0,159.0,24839,13197,,0,,,0,,0,135
53.0,91.0,16593,6579,,0,,,0,,0,97
63.0,114.0,19683,8734,,0,,,0,,0,90
58.0,102.0,17483,7318,,0,,,0,,0,92
123.0,240.0,24554,11920,,0,,,0,,0,160
68.0,127.0,19156,8837,,0,,,0,,0,134
72.0,134.0,22289,10622,,0,,,0,,0,99
68.0,127.0,19156,8837,,0,,,0,,0,176
78.0,150.0,24087,12271,,0,,,0,,0,116
71.0,131.0,20832,9857,,0,,,0,,0,119
71.0,132.0,20407,9749,,0,,,0,,0,177
55.0,95.0,17384,6846,,0,,,0,,0,90
67.0,123.0,19481,9010,,0,,,0,,0,115
69.0,128.0,21265,9914,,0,,,0,,0,92
81.0,159.0,24839,13197,,0,,,0,,0,129
69.0,131.0,21763,10622,,0,,,0,,0,119
61.0,110.0,19164,8498,,0,,,0,,0,93
81.0,156.0,24683,12968,,0,,,0,,0,127
83.0,164.0,26004,13838,,0,,,0,,0,108
52.0,89.0,16429,5862,,0,,,0,,0,70
234.0,,17381,2730,,0,,,0,,0,216
67.0,121.0,19744,9146,,0,,,0,,0,128
53.0,90.0,16171,6242,,0,,,0,,0,100
89.0,175.0,26568,14045,,0,,,0,,0,133
50.0,86.0,15431,5474,,0,,,0,,0,60
57.0,100.0,18049,7318,,0,,,0,,0,77
72.0,135.0,22001,10622,,0,,,0,,0,109
133.0,258.0,24177,11002,,0,,,0,,0,161
55.0,96.0,17549,7082,,0,,,0,,0,74
56.0,98.0,17838,7082,,0,,,0,,0,85
69.0,131.0,21763,10622,,0,,,0,,0,112
