FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
95,200,25879,14875,,0,,,0,,0,243
75,151,23638,14035,,0,,,0,,0,170
78,156,23651,13832,,0,,,0,,0,165
84,173,25809,15229,,0,,,0,,0,206
80,164,25151,14917,,0,,,0,,0,152
84,174,25967,15715,,0,,,0,,0,233
78,156,23651,13832,,0,,,0,,0,144
87,178,25680,15289,,0,,,0,,0,222
101,217,24636,13645,,0,,,0,,0,229
87,183,26681,15941,,0,,,0,,0,234
81,167,25697,15411,,0,,,0,,0,230
78,156,23651,13832,,0,,,0,,0,161
75,152,23509,14088,,0,,,0,,0,182
74,149,23595,13995,,0,,,0,,0,127
107,229,22386,12123,,0,,,0,,0,230
111,234,23511,12761,,0,,,0,,0,228
75,148,23461,13975,,0,,,0,,0,135
75,148,23461,13975,,0,,,0,,0,160
80,164,25151,14917,,0,,,0,,0,188
73,145,23000,13700,,0,,,0,,0,128
75,151,23638,14035,,0,,,0,,0,140
78,159,24191,14469,,0,,,0,,0,178
81,164,25140,14777,,0,,,0,,0,130
91,189,27063,16168,,0,,,0,,0,243
80,163,24936,14672,,0,,,0,,0,204
