FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,130,5641,2754,,0,,,0,,0,213
76,125,5918,2822,,0,,,0,,0,158
83,138,6566,3204,,0,,,0,,0,163
79,130,5501,2638,,0,,,0,,0,189
76,124,5947,2834,,0,,,0,,0,170
85,143,6425,3036,,0,,,0,,0,210
71,116,5855,2745,,0,,,0,,0,141
74,121,5864,2746,,0,,,0,,0,160
77,126,6023,2856,,0,,,0,,0,158
76,126,5692,2791,,0,,,0,,0,190
76,124,5947,2834,,0,,,0,,0,152
73,122,6354,2977,,0,,,0,,0,149
76,125,6009,2750,,0,,,0,,0,157
89,149,6799,3230,,0,,,0,,0,180
79,132,5841,2789,,0,,,0,,0,186
79,132,5665,2757,,0,,,0,,0,189
75,123,5496,2651,,0,,,0,,0,151
73,119,5776,2758,,0,,,0,,0,149
88,147,6590,3160,,0,,,0,,0,186
75,123,5496,2651,,0,,,0,,0,170
135,220,6604,2733,,0,,,0,,0,218
74,123,6340,3042,,0,,,0,,0,151
74,123,6353,3039,,0,,,0,,0,165
79,130,5501,2638,,0,,,0,,0,157
74,122,5913,2827,,0,,,0,,0,145
174,269,7268,3015,,0,,,0,,0,233
77,127,6140,2919,,0,,,0,,0,156
