FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
104.0,176.0,15341,7630,,0,,,0,,0,92
83.0,136.0,13464,5922,,0,,,0,,0,74
95.0,158.0,14499,6859,,0,,,0,,0,93
145.0,238.0,15820,7754,,0,,,0,,0,250
80.0,129.0,11448,4787,,0,,,0,,0,91
,152.0,42,0,,0,,,0,,0,215
78.0,127.0,10437,4174,,0,,,0,,0,100
95.0,157.0,12966,5993,,0,,,0,,0,109
91.0,149.0,12063,5163,,0,,,0,,0,107
223.0,,15798,5777,,0,,,0,,0,185
83.0,135.0,12842,5746,,0,,,0,,0,90
146.0,237.0,18699,9388,,0,,,0,,0,133
108.0,181.0,15427,7724,,0,,,0,,0,119
89.0,148.0,13538,6161,,0,,,0,,0,93
129.0,213.0,17013,8420,,0,,,0,,0,129
108.0,182.0,16219,8025,,0,,,0,,0,99
80.0,129.0,11448,4787,,0,,,0,,0,101
108.0,181.0,15427,7724,,0,,,0,,0,102
132.0,218.0,18503,9183,,0,,,0,,0,108
204.0,,21272,10747,,0,,,0,,0,161
87.0,142.0,13078,5786,,0,,,0,,0,106
77.0,126.0,10659,4209,,0,,,0,,0,70
80.0,129.0,11111,4530,,0,,,0,,0,83
80.0,132.0,11876,5053,,0,,,0,,0,125
89.0,147.0,13649,6174,,0,,,0,,0,91
80.0,131.0,11771,4911,,0,,,0,,0,97
,96.0,16,0,,0,,,0,,0,234
78.0,127.0,10580,4184,,0,,,0,,0,77
122.0,202.0,16810,8293,,0,,,0,,0,115
87.0,144.0,12011,5195,,0,,,0,,0,100
115.0,192.0,16475,8079,,0,,,0,,0,125
108.0,181.0,15427,7724,,0,,,0,,0,99
131.0,216.0,18509,9316,,0,,,0,,0,127
80.0,129.0,11596,4756,,0,,,0,,0,74
162.0,262.0,18506,9364,,0,,,0,,0,216
116.0,191.0,15545,7472,,0,,,0,,0,142
89.0,148.0,13868,6383,,0,,,0,,0,87
89.0,147.0,11637,4981,,0,,,0,,0,100
83.0,136.0,12502,5646,,0,,,0,,0,85
83.0,138.0,13239,6032,,0,,,0,,0,81
80.0,132.0,11876,5053,,0,,,0,,0,114
143.0,234.0,18703,9208,,0,,,0,,0,160
103.0,173.0,13574,6394,,0,,,0,,0,114
106.0,179.0,15428,7514,,0,,,0,,0,94
,,1864,0,,0,,,0,,0,185
75.0,122.0,9723,3721,,0,,,0,,0,63
89.0,145.0,12448,5343,,0,,,0,,0,91
105.0,176.0,11936,5441,,0,,,0,,0,133
112.0,185.0,14392,6675,,0,,,0,,0,133
187.0,307.0,22879,12185,,0,,,0,,0,159
