FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,138,19687,11151,,0,,,0,,0,158
79,168,20778,11917,,0,,,0,,0,165
74,155,20078,11679,,0,,,0,,0,158
72,148,19745,11486,,0,,,0,,0,146
67,135,19420,11397,,0,,,0,,0,128
70,142,19647,11330,,0,,,0,,0,136
70,142,19567,11266,,0,,,0,,0,140
68,138,19870,11663,,0,,,0,,0,174
71,145,20255,11745,,0,,,0,,0,147
67,135,19420,11397,,0,,,0,,0,138
79,168,21148,12044,,0,,,0,,0,187
115,242,23200,12342,,0,,,0,,0,189
101,212,24155,13401,,0,,,0,,0,209
93,195,24373,13971,,0,,,0,,0,189
72,148,19745,11486,,0,,,0,,0,137
69,136,19562,11145,,0,,,0,,0,149
70,140,19377,11024,,0,,,0,,0,147
70,140,19377,11024,,0,,,0,,0,142
79,170,21027,12059,,0,,,0,,0,147
78,158,20195,11694,,0,,,0,,0,148
79,170,21027,12059,,0,,,0,,0,160
70,142,19647,11330,,0,,,0,,0,142
117,250,23691,12794,,0,,,0,,0,211
128,264,24202,12745,,0,,,0,,0,209
