FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
48.0,102.0,15445,9631,,0,,,0,,0,143
37.0,75.0,11906,6843,,0,,,0,,0,93
42.0,86.0,13403,7832,,0,,,0,,0,109
36.0,72.0,11325,6106,,0,,,0,,0,90
48.0,102.0,15445,9631,,0,,,0,,0,121
39.0,81.0,13138,7712,,0,,,0,,0,87
39.0,80.0,12949,7591,,0,,,0,,0,92
45.0,96.0,15275,9490,,0,,,0,,0,100
45.0,97.0,13458,7999,,0,,,0,,0,189
37.0,74.0,11773,6518,,0,,,0,,0,125
51.0,109.0,16252,10371,,0,,,0,,0,116
60.0,143.0,17702,12049,,0,,,0,,0,217
45.0,96.0,15275,9490,,0,,,0,,0,102
54.0,125.0,17177,11519,,0,,,0,,0,161
39.0,76.0,13351,7463,,0,,,0,,0,86
45.0,96.0,13013,7706,,0,,,0,,0,176
36.0,70.0,10590,4818,,0,,,0,,0,74
60.0,144.0,16656,11261,,0,,,0,,0,216
,107.0,76,0,,0,,,0,,0,234
48.0,102.0,16425,10441,,0,,,0,,0,126
53.0,119.0,17409,11352,,0,,,0,,0,108
39.0,82.0,13075,7849,,0,,,0,,0,94
51.0,115.0,15681,10069,,0,,,0,,0,135
119.0,304.0,18438,9982,,0,,,0,,0,216
45.0,98.0,14742,9154,,0,,,0,,0,109
40.0,81.0,13105,7697,,0,,,0,,0,101
36.0,71.0,10756,5207,,0,,,0,,0,101
39.0,80.0,13548,7974,,0,,,0,,0,91
55.0,130.0,14475,9253,,0,,,0,,0,251
80.0,210.0,20180,12616,,0,,,0,,0,169
199.0,,10363,2779,,0,,,0,,0,214
45.0,97.0,13458,7999,,0,,,0,,0,133
71.0,176.0,20974,13794,,0,,,0,,0,160
39.0,81.0,12882,7664,,0,,,0,,0,93
42.0,86.0,14537,8881,,0,,,0,,0,90
45.0,97.0,15258,9603,,0,,,0,,0,93
47.0,100.0,14595,8791,,0,,,0,,0,177
42.0,90.0,13468,8092,,0,,,0,,0,116
51.0,115.0,15681,10069,,0,,,0,,0,129
39.0,77.0,13820,7966,,0,,,0,,0,81
,,0,0,,0,,,0,,0,219
37.0,74.0,11773,6518,,0,,,0,,0,115
36.0,71.0,10756,5207,,0,,,0,,0,91
51.0,114.0,15890,10386,,0,,,0,,0,127
42.0,86.0,14733,9084,,0,,,0,,0,93
45.0,97.0,15074,9466,,0,,,0,,0,94
93.0,243.0,15907,9194,,0,,,0,,0,253
45.0,97.0,13935,8514,,0,,,0,,0,119
36.0,71.0,10888,5427,,0,,,0,,0,98
47.0,100.0,14595,8791,,0,,,0,,0,134
