FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
105,180,6293,2770,,0,,,0,,0,204
117,200,6544,2707,,0,,,0,,0,211
79,132,5751,2782,,0,,,0,,0,114
151,247,6621,2663,,0,,,0,,0,192
119,202,6028,2542,,0,,,0,,0,147
83,139,5525,2635,,0,,,0,,0,131
75,123,6221,3018,,0,,,0,,0,137
83,140,6319,3036,,0,,,0,,0,161
74,123,6499,3055,,0,,,0,,0,135
104,178,6530,2889,,0,,,0,,0,213
136,225,6570,2682,,0,,,0,,0,202
78,130,6545,3190,,0,,,0,,0,149
151,247,6621,2663,,0,,,0,,0,175
136,225,6570,2682,,0,,,0,,0,223
164,265,6702,2677,,0,,,0,,0,212
82,138,6257,3138,,0,,,0,,0,143
82,139,6040,2901,,0,,,0,,0,122
163,266,6965,2761,,0,,,0,,0,205
125,210,6779,2800,,0,,,0,,0,194
74,121,6542,3142,,0,,,0,,0,124
70,114,6071,2862,,0,,,0,,0,150
73,119,6275,2930,,0,,,0,,0,138
69,113,6526,3041,,0,,,0,,0,120
84,143,5582,2757,,0,,,0,,0,116
79,134,5962,2920,,0,,,0,,0,147
91,153,6853,3194,,0,,,0,,0,161
82,139,6040,2901,,0,,,0,,0,135
78,129,6119,2987,,0,,,0,,0,136
82,136,6306,3172,,0,,,0,,0,143
73,122,6633,3116,,0,,,0,,0,141
115,195,6604,2796,,0,,,0,,0,229
114,194,6467,2730,,0,,,0,,0,183
83,141,6525,3182,,0,,,0,,0,177
108,186,6076,2627,,0,,,0,,0,173
115,193,6735,2967,,0,,,0,,0,182
93,157,7224,3437,,0,,,0,,0,167
95,159,6962,3326,,0,,,0,,0,160
78,129,6139,2917,,0,,,0,,0,143
119,202,6028,2542,,0,,,0,,0,134
74,123,6499,3055,,0,,,0,,0,142
135,221,6701,2748,,0,,,0,,0,211
149,246,6533,2632,,0,,,0,,0,197
70,114,6018,2907,,0,,,0,,0,128
138,229,6663,2762,,0,,,0,,0,195
74,121,6085,2922,,0,,,0,,0,117
75,125,6326,3044,,0,,,0,,0,119
71,118,5834,2817,,0,,,0,,0,128
92,156,6361,2945,,0,,,0,,0,134
65,105,6598,3005,,0,,,0,,0,118
98,167,5960,2684,,0,,,0,,0,129
