FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,136,18749,10597,,0,,,0,,0,135
65,131,18299,10109,,0,,,0,,0,155
67,135,17915,9830,,0,,,0,,0,155
70,143,18104,10005,,0,,,0,,0,167
67,135,17915,9830,,0,,,0,,0,160
63,125,17768,9829,,0,,,0,,0,141
71,145,18088,10066,,0,,,0,,0,175
71,142,17756,9809,,0,,,0,,0,154
74,151,18295,10258,,0,,,0,,0,180
67,132,17932,9697,,0,,,0,,0,144
73,150,18779,10242,,0,,,0,,0,159
74,151,18295,10258,,0,,,0,,0,175
65,127,17733,9748,,0,,,0,,0,131
71,145,18088,10066,,0,,,0,,0,175
