FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
88,175,19312,8125,,0,,,0,,0,154
82,164,18471,7419,,0,,,0,,0,131
80,160,18114,7344,,0,,,0,,0,141
87,172,19658,8131,,0,,,0,,0,155
100,201,20853,8976,,0,,,0,,0,180
94,191,20382,8595,,0,,,0,,0,167
93,185,19411,8217,,0,,,0,,0,154
97,194,20269,8684,,0,,,0,,0,174
88,175,19312,8125,,0,,,0,,0,160
100,201,20853,8976,,0,,,0,,0,175
90,179,19649,8103,,0,,,0,,0,135
97,194,20269,8684,,0,,,0,,0,174
85,170,19200,7885,,0,,,0,,0,144
98,198,20822,9081,,0,,,0,,0,159
