FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
131,267,23581,12005,,0,,,0,,0,211
63,126,19004,10320,,0,,,0,,0,100
68,138,20569,11497,,0,,,0,,0,144
131,267,23581,12005,,0,,,0,,0,221
119,244,20828,10308,,0,,,0,,0,175
71,154,21098,11884,,0,,,0,,0,134
47,94,14503,6728,,0,,,0,,0,112
79,172,23586,13495,,0,,,0,,0,133
93,209,22442,12076,,0,,,0,,0,225
67,138,20543,11400,,0,,,0,,0,115
81,180,22197,12524,,0,,,0,,0,176
62,123,18433,9675,,0,,,0,,0,141
93,203,23661,12775,,0,,,0,,0,144
74,164,24333,14103,,0,,,0,,0,102
150,306,24863,12541,,0,,,0,,0,212
52,107,15615,7413,,0,,,0,,0,111
65,130,19705,10811,,0,,,0,,0,128
68,144,21973,12577,,0,,,0,,0,101
90,202,23705,13033,,0,,,0,,0,188
98,214,19843,10441,,0,,,0,,0,160
70,142,21333,11949,,0,,,0,,0,145
60,126,18323,9896,,0,,,0,,0,111
81,175,24002,13910,,0,,,0,,0,203
67,136,20653,11453,,0,,,0,,0,109
65,129,19313,10509,,0,,,0,,0,133
93,209,22442,12076,,0,,,0,,0,196
77,168,22283,12877,,0,,,0,,0,160
73,159,24025,13991,,0,,,0,,0,110
64,135,20857,11440,,0,,,0,,0,104
65,137,21242,11823,,0,,,0,,0,92
71,152,23029,13361,,0,,,0,,0,97
66,146,20240,11346,,0,,,0,,0,122
63,139,19803,10949,,0,,,0,,0,107
82,182,24873,14293,,0,,,0,,0,128
74,163,24146,13922,,0,,,0,,0,110
116,250,20918,10460,,0,,,0,,0,219
63,134,18843,10180,,0,,,0,,0,115
73,159,24025,13991,,0,,,0,,0,115
59,124,18943,10368,,0,,,0,,0,113
60,131,19253,10768,,0,,,0,,0,109
92,203,23562,12794,,0,,,0,,0,143
105,223,22247,11594,,0,,,0,,0,145
102,221,22605,11837,,0,,,0,,0,137
84,187,24495,13981,,0,,,0,,0,126
90,202,23705,13033,,0,,,0,,0,231
65,145,21309,12190,,0,,,0,,0,138
58,125,19155,10370,,0,,,0,,0,138
73,152,23028,13233,,0,,,0,,0,133
57,121,17971,9553,,0,,,0,,0,104
74,164,21883,12427,,0,,,0,,0,138
