FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
96,181,22999,10605,,0,,,0,,0,128
100,189,22944,10339,,0,,,0,,0,170
104,196,23564,10722,,0,,,0,,0,178
98,184,23158,10489,,0,,,0,,0,159
159,287,30275,14757,,0,,,0,,0,230
158,283,29777,14093,,0,,,0,,0,227
102,192,22877,10440,,0,,,0,,0,165
102,192,22877,10440,,0,,,0,,0,161
116,215,24106,11067,,0,,,0,,0,222
113,211,23347,10443,,0,,,0,,0,205
101,190,23161,10448,,0,,,0,,0,182
107,201,23375,10724,,0,,,0,,0,152
107,200,23302,10573,,0,,,0,,0,204
110,208,23668,10876,,0,,,0,,0,229
100,189,22944,10339,,0,,,0,,0,139
98,185,23344,10590,,0,,,0,,0,127
107,201,23375,10724,,0,,,0,,0,188
145,263,27458,12606,,0,,,0,,0,228
98,184,23158,10489,,0,,,0,,0,135
102,192,22877,10440,,0,,,0,,0,144
131,243,28554,13576,,0,,,0,,0,243
120,225,25464,11990,,0,,,0,,0,234
116,216,24327,11143,,0,,,0,,0,233
107,201,23471,10849,,0,,,0,,0,130
123,230,26266,12375,,0,,,0,,0,243
