FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,120,15417,5645,,0,,,0,,0,183
118,223,19868,7076,,0,,,0,,0,201
84,157,16860,6537,,0,,,0,,0,202
69,119,15601,5609,,0,,,0,,0,144
69,120,15539,5670,,0,,,0,,0,205
87,164,17500,6958,,0,,,0,,0,243
104,197,20201,7544,,0,,,0,,0,203
70,123,15311,5598,,0,,,0,,0,145
67,116,15371,5680,,0,,,0,,0,183
67,118,15789,5893,,0,,,0,,0,174
82,151,16376,6344,,0,,,0,,0,199
70,123,15311,5598,,0,,,0,,0,164
67,116,15240,5783,,0,,,0,,0,192
64,110,15756,5566,,0,,,0,,0,123
81,145,16124,6318,,0,,,0,,0,227
75,136,15700,5840,,0,,,0,,0,197
69,119,15601,5609,,0,,,0,,0,168
64,110,15756,5566,,0,,,0,,0,143
100,192,20087,7593,,0,,,0,,0,204
118,223,19868,7076,,0,,,0,,0,195
74,135,15305,5718,,0,,,0,,0,195
67,116,15371,5680,,0,,,0,,0,168
96,180,19068,7397,,0,,,0,,0,200
85,158,16960,6669,,0,,,0,,0,244
107,200,19166,7118,,0,,,0,,0,223
82,151,16376,6344,,0,,,0,,0,211
