FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
50,93.0,16995,9191,,0,,,0,,0,94
59,113.0,19254,10545,,0,,,0,,0,109
59,113.0,18182,9794,,0,,,0,,0,177
50,92.0,17091,9066,,0,,,0,,0,87
67,133.0,21202,12043,,0,,,0,,0,127
45,80.0,14832,7062,,0,,,0,,0,83
213,,16209,5116,,0,,,0,,0,218
81,166.0,23630,13925,,0,,,0,,0,217
59,113.0,20150,10989,,0,,,0,,0,99
59,111.0,19988,10953,,0,,,0,,0,112
56,104.0,17834,9709,,0,,,0,,0,128
48,87.0,16953,8575,,0,,,0,,0,81
48,87.0,15808,8138,,0,,,0,,0,93
45,81.0,15246,7237,,0,,,0,,0,77
59,112.0,18779,10332,,0,,,0,,0,119
53,98.0,18319,9458,,0,,,0,,0,90
57,108.0,17532,9640,,0,,,0,,0,115
50,92.0,16911,8966,,0,,,0,,0,93
45,78.0,13958,5565,,0,,,0,,0,63
81,167.0,22031,12608,,0,,,0,,0,216
45,78.0,13958,5565,,0,,,0,,0,60
68,134.0,20391,11389,,0,,,0,,0,129
47,85.0,16055,8138,,0,,,0,,0,114
71,145.0,22005,12670,,0,,,0,,0,161
68,136.0,21730,12308,,0,,,0,,0,108
112,239.0,27018,14713,,0,,,0,,0,169
53,98.0,16073,8455,,0,,,0,,0,109
134,272.0,20898,10241,,0,,,0,,0,253
53,98.0,18319,9458,,0,,,0,,0,92
59,111.0,19988,10953,,0,,,0,,0,119
71,146.0,21882,12737,,0,,,0,,0,133
45,79.0,14507,6554,,0,,,0,,0,101
61,118.0,20159,10908,,0,,,0,,0,143
64,124.0,20105,11025,,0,,,0,,0,116
59,111.0,19988,10953,,0,,,0,,0,102
47,85.0,16055,8138,,0,,,0,,0,125
45,79.0,14507,6554,,0,,,0,,0,91
94,200.0,28663,17011,,0,,,0,,0,160
259,,11562,0,,0,,,0,,0,214
45,79.0,14454,6383,,0,,,0,,0,74
114,242.0,24980,13567,,0,,,0,,0,186
59,111.0,19988,10953,,0,,,0,,0,100
102,219.0,27026,15180,,0,,,0,,0,161
59,111.0,19328,10587,,0,,,0,,0,94
47,83.0,15945,7872,,0,,,0,,0,90
50,92.0,16059,8191,,0,,,0,,0,92
59,113.0,18182,9794,,0,,,0,,0,134
47,82.0,15427,7313,,0,,,0,,0,97
59,113.0,17255,9296,,0,,,0,,0,133
68,134.0,20391,11389,,0,,,0,,0,135
