FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
91,180.0,21998,10215,,0,,,0,,0,126
181,,25980,10962,,0,,,0,,0,207
109,213.0,21706,9362,,0,,,0,,0,137
78,155.0,19678,9270,,0,,,0,,0,119
101,203.0,19936,8576,,0,,,0,,0,175
200,,24060,8830,,0,,,0,,0,200
83,158.0,20753,9707,,0,,,0,,0,133
86,167.0,21109,9937,,0,,,0,,0,129
76,147.0,20772,9630,,0,,,0,,0,103
75,149.0,18643,8656,,0,,,0,,0,130
80,153.0,20071,9235,,0,,,0,,0,132
135,255.0,20224,8210,,0,,,0,,0,211
74,140.0,18318,8176,,0,,,0,,0,101
68,124.0,17823,7334,,0,,,0,,0,108
70,138.0,18099,8250,,0,,,0,,0,140
76,151.0,19909,9378,,0,,,0,,0,110
51,88.0,14588,4858,,0,,,0,,0,136
68,127.0,18023,7850,,0,,,0,,0,93
79,146.0,19530,8607,,0,,,0,,0,160
66,120.0,16690,6870,,0,,,0,,0,99
92,184.0,22487,10472,,0,,,0,,0,138
98,195.0,21147,9466,,0,,,0,,0,188
69,136.0,18517,8451,,0,,,0,,0,138
181,312.0,25724,11032,,0,,,0,,0,211
93,184.0,20801,9660,,0,,,0,,0,178
71,133.0,18450,8053,,0,,,0,,0,106
69,126.0,17777,7388,,0,,,0,,0,96
76,150.0,20159,9354,,0,,,0,,0,107
91,182.0,21782,9923,,0,,,0,,0,137
80,153.0,20163,9366,,0,,,0,,0,132
70,130.0,17632,7302,,0,,,0,,0,133
77,154.0,20408,9735,,0,,,0,,0,125
66,120.0,16312,6668,,0,,,0,,0,154
65,123.0,16647,7176,,0,,,0,,0,105
76,147.0,20772,9630,,0,,,0,,0,106
86,172.0,20277,9395,,0,,,0,,0,176
135,255.0,20224,8210,,0,,,0,,0,221
87,172.0,22219,10454,,0,,,0,,0,111
75,146.0,18610,8348,,0,,,0,,0,134
69,125.0,17242,7088,,0,,,0,,0,156
62,111.0,16009,6532,,0,,,0,,0,104
101,198.0,23017,10081,,0,,,0,,0,128
124,235.0,19384,7878,,0,,,0,,0,175
72,143.0,19212,8929,,0,,,0,,0,124
87,171.0,21328,9946,,0,,,0,,0,125
72,131.0,17653,7467,,0,,,0,,0,138
74,137.0,18369,7848,,0,,,0,,0,127
88,177.0,21531,10009,,0,,,0,,0,166
74,139.0,18505,7912,,0,,,0,,0,150
99,196.0,21773,9469,,0,,,0,,0,153
