FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
117,151,11319,2863,,0,,,0,,0,107
121,155,11759,2937,,0,,,0,,0,113
134,173,13504,4051,,0,,,0,,0,128
145,185,12973,3823,,0,,,0,,0,206
130,168,12849,3677,,0,,,0,,0,168
128,165,12459,3393,,0,,,0,,0,116
128,165,12459,3393,,0,,,0,,0,162
118,152,11463,2886,,0,,,0,,0,112
134,173,13504,4051,,0,,,0,,0,135
148,190,13007,3546,,0,,,0,,0,220
128,165,12458,3401,,0,,,0,,0,162
131,169,13112,3764,,0,,,0,,0,144
125,161,11915,3310,,0,,,0,,0,119
128,165,12459,3393,,0,,,0,,0,160
139,180,14291,4307,,0,,,0,,0,133
130,168,12849,3677,,0,,,0,,0,123
120,154,11120,2982,,0,,,0,,0,102
120,154,11120,2982,,0,,,0,,0,102
145,185,12973,3823,,0,,,0,,0,207
138,179,13964,3970,,0,,,0,,0,198
116,149,11180,2881,,0,,,0,,0,101
128,165,12458,3401,,0,,,0,,0,123
151,194,13641,3863,,0,,,0,,0,133
116,149,11180,2881,,0,,,0,,0,100
131,169,13112,3764,,0,,,0,,0,123
128,165,12459,3393,,0,,,0,,0,115
121,156,11469,3016,,0,,,0,,0,109
