FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,114,18249,11043,,0,,,0,,0,113
65,125,20270,12741,,0,,,0,,0,131
69,134,21048,13551,,0,,,0,,0,141
61,115,17929,10972,,0,,,0,,0,119
68,132,19820,12619,,0,,,0,,0,155
61,116,18348,11128,,0,,,0,,0,116
61,113,17781,10604,,0,,,0,,0,108
72,139,21841,14174,,0,,,0,,0,140
70,139,21859,14413,,0,,,0,,0,138
64,120,19282,11906,,0,,,0,,0,127
60,110,17301,10298,,0,,,0,,0,102
60,112,17568,10558,,0,,,0,,0,104
68,130,20293,12920,,0,,,0,,0,147
61,115,17929,10972,,0,,,0,,0,115
70,139,21859,14413,,0,,,0,,0,134
62,117,18768,11735,,0,,,0,,0,123
76,150,21796,13966,,0,,,0,,0,170
64,120,19282,11906,,0,,,0,,0,122
60,112,17568,10558,,0,,,0,,0,104
63,119,19150,11871,,0,,,0,,0,122
64,122,19222,11970,,0,,,0,,0,137
68,132,19820,12619,,0,,,0,,0,160
60,112,17904,10780,,0,,,0,,0,107
61,113,17781,10604,,0,,,0,,0,107
70,139,21859,14413,,0,,,0,,0,138
68,131,20184,13015,,0,,,0,,0,139
66,128,20666,13253,,0,,,0,,0,133
61,114,18212,10981,,0,,,0,,0,112
61,113,17781,10604,,0,,,0,,0,109
60,110,17301,10298,,0,,,0,,0,101
64,120,19516,11886,,0,,,0,,0,124
64,122,19222,11970,,0,,,0,,0,134
61,113,17781,10604,,0,,,0,,0,109
